Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2024-10-01,145047,25,60,15,7253,9277,50.03,11603,1.47
2024-10-02,145047,25,60,15,7253,9277,50.04,11603,1.98
2024-10-03,145047,25,60,15,7253,9277,49.96,11603,1.06
2024-10-04,145047,25,60,15,7253,9277,50.0,11603,0.25
2024-10-05,145047,25,60,15,7253,9277,49.99,11603,1.72
2024-10-06,145047,25,60,15,7253,9277,50.01,11603,0.41
2024-10-07,145047,25,60,15,7253,9277,49.99,11603,1.51
2024-10-08,145047,25,60,15,7253,9277,49.95,11603,1.15
2024-10-09,145047,25,60,15,7253,9277,50.01,11603,0.17
2024-10-10,145047,25,60,15,7253,9277,49.97,11603,1.2
2024-10-11,145047,25,60,15,7253,9277,49.97,11603,1.99
2024-10-12,145047,25,60,15,7253,9277,49.97,11603,1.99
2024-10-13,145047,25,60,15,7253,9277,49.96,11603,0.12
2024-10-14,145047,25,60,15,7253,9277,49.98,11603,0.56
2024-10-15,145047,25,60,15,7253,9277,50.03,11603,0.51
2024-10-16,145047,25,60,15,7253,9277,49.98,11603,1.84
2024-10-17,145047,25,60,15,7253,9277,49.99,11603,0.43
2024-10-18,145047,25,60,15,7253,9277,49.97,11603,1.57
2024-10-19,145047,25,60,15,7253,9277,49.98,11603,1.38
2024-10-20,145047,25,60,15,7253,9277,49.97,11603,0.91
2024-10-21,145047,25,60,15,7253,9277,49.97,11603,0.92
2024-10-22,145047,25,60,15,7253,9277,50.0,11603,1.49
2024-10-23,145047,25,60,15,7253,9277,50.01,11603,0.23
2024-10-24,145047,25,60,15,7253,9277,49.96,11603,1.99
2024-10-25,145047,25,60,15,7253,9277,50.04,11603,0.45
2024-10-26,145047,25,60,15,7253,9277,50.01,11603,0.35
2024-10-27,145047,25,60,15,7253,9277,49.98,11603,0.24
2024-10-28,145047,25,60,15,7253,9277,49.97,11603,1.53
2024-10-29,145047,25,60,15,7253,9277,49.96,11603,0.52
2024-10-30,145047,25,60,15,7253,9277,49.98,11603,1.43
