Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2025-01-01,139152,25,60,15,7393,9413,50.03,11132,0.78
2025-01-02,139152,25,60,15,7393,9413,49.95,11132,1.54
2025-01-03,139152,25,60,15,7393,9413,50.05,11132,1.24
2025-01-04,139152,25,60,15,7393,9413,50.0,11132,0.16
2025-01-05,139152,25,60,15,7393,9413,49.97,11132,1.77
2025-01-06,139152,25,60,15,7393,9413,50.03,11132,1.52
2025-01-07,139152,25,60,15,7393,9413,49.96,11132,1.94
2025-01-08,139152,25,60,15,7393,9413,50.02,11132,0.41
2025-01-09,139152,25,60,15,7393,9413,50.0,11132,0.57
2025-01-10,139152,25,60,15,7393,9413,50.05,11132,0.6
2025-01-11,139152,25,60,15,7393,9413,50.04,11132,0.56
2025-01-12,139152,25,60,15,7393,9413,49.97,11132,0.74
2025-01-13,139152,25,60,15,7393,9413,50.0,11132,1.83
2025-01-14,139152,25,60,15,7393,9413,49.98,11132,0.76
2025-01-15,139152,25,60,15,7393,9413,50.01,11132,0.15
2025-01-16,139152,25,60,15,7393,9413,50.03,11132,0.29
2025-01-17,139152,25,60,15,7393,9413,49.97,11132,0.78
2025-01-18,139152,25,60,15,7393,9413,50.02,11132,0.45
2025-01-19,139152,25,60,15,7393,9413,50.04,11132,1.51
2025-01-20,139152,25,60,15,7393,9413,49.99,11132,1.74
2025-01-21,139152,25,60,15,7393,9413,49.98,11132,0.99
2025-01-22,139152,25,60,15,7393,9413,49.96,11132,0.82
2025-01-23,139152,25,60,15,7393,9413,49.96,11132,1.79
2025-01-24,139152,25,60,15,7393,9413,49.97,11132,1.8
2025-01-25,139152,25,60,15,7393,9413,49.95,11132,0.71
2025-01-26,139152,25,60,15,7393,9413,49.98,11132,1.05
2025-01-27,139152,25,60,15,7393,9413,50.01,11132,1.29
2025-01-28,139152,25,60,15,7393,9413,49.95,11132,0.63
2025-01-29,139152,25,60,15,7393,9413,50.0,11132,0.56
2025-01-30,139152,25,60,15,7393,9413,49.99,11132,0.93
