Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2021-10-01,128946,25,60,15,5757,7789,49.96,10315,0.06
2021-10-02,128946,25,60,15,5757,7789,49.97,10315,1.64
2021-10-03,128946,25,60,15,5757,7789,50.04,10315,1.19
2021-10-04,128946,25,60,15,5757,7789,50.02,10315,1.23
2021-10-05,128946,25,60,15,5757,7789,49.99,10315,0.6
2021-10-06,128946,25,60,15,5757,7789,50.04,10315,0.33
2021-10-07,128946,25,60,15,5757,7789,50.01,10315,1.13
2021-10-08,128946,25,60,15,5757,7789,49.96,10315,1.45
2021-10-09,128946,25,60,15,5757,7789,50.05,10315,1.14
2021-10-10,128946,25,60,15,5757,7789,49.97,10315,1.22
2021-10-11,128946,25,60,15,5757,7789,49.98,10315,0.04
2021-10-12,128946,25,60,15,5757,7789,50.03,10315,1.33
2021-10-13,128946,25,60,15,5757,7789,50.03,10315,1.1
2021-10-14,128946,25,60,15,5757,7789,50.02,10315,0.9
2021-10-15,128946,25,60,15,5757,7789,50.04,10315,0.27
2021-10-16,128946,25,60,15,5757,7789,50.05,10315,1.41
2021-10-17,128946,25,60,15,5757,7789,49.96,10315,0.76
2021-10-18,128946,25,60,15,5757,7789,50.04,10315,0.47
2021-10-19,128946,25,60,15,5757,7789,50.02,10315,1.57
2021-10-20,128946,25,60,15,5757,7789,50.02,10315,1.7
2021-10-21,128946,25,60,15,5757,7789,49.99,10315,0.64
2021-10-22,128946,25,60,15,5757,7789,50.0,10315,0.75
2021-10-23,128946,25,60,15,5757,7789,50.02,10315,1.21
2021-10-24,128946,25,60,15,5757,7789,49.96,10315,1.77
2021-10-25,128946,25,60,15,5757,7789,49.98,10315,1.68
2021-10-26,128946,25,60,15,5757,7789,50.01,10315,1.61
2021-10-27,128946,25,60,15,5757,7789,50.03,10315,0.39
2021-10-28,128946,25,60,15,5757,7789,50.0,10315,1.88
2021-10-29,128946,25,60,15,5757,7789,49.97,10315,0.88
2021-10-30,128946,25,60,15,5757,7789,50.05,10315,0.05
