Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2021-03-01,126029,25,60,15,5504,7528,49.97,10082,1.67
2021-03-02,126029,25,60,15,5504,7528,50.01,10082,0.1
2021-03-03,126029,25,60,15,5504,7528,50.04,10082,0.43
2021-03-04,126029,25,60,15,5504,7528,49.96,10082,1.55
2021-03-05,126029,25,60,15,5504,7528,50.03,10082,0.11
2021-03-06,126029,25,60,15,5504,7528,50.02,10082,0.26
2021-03-07,126029,25,60,15,5504,7528,50.02,10082,0.85
2021-03-08,126029,25,60,15,5504,7528,49.96,10082,1.99
2021-03-09,126029,25,60,15,5504,7528,49.96,10082,0.6
2021-03-10,126029,25,60,15,5504,7528,49.96,10082,1.32
2021-03-11,126029,25,60,15,5504,7528,50.02,10082,1.18
2021-03-12,126029,25,60,15,5504,7528,50.01,10082,1.11
2021-03-13,126029,25,60,15,5504,7528,49.99,10082,1.14
2021-03-14,126029,25,60,15,5504,7528,50.04,10082,0.59
2021-03-15,126029,25,60,15,5504,7528,50.04,10082,0.02
2021-03-16,126029,25,60,15,5504,7528,50.04,10082,0.06
2021-03-17,126029,25,60,15,5504,7528,50.03,10082,1.98
2021-03-18,126029,25,60,15,5504,7528,49.96,10082,1.89
2021-03-19,126029,25,60,15,5504,7528,50.01,10082,1.43
2021-03-20,126029,25,60,15,5504,7528,49.96,10082,1.23
2021-03-21,126029,25,60,15,5504,7528,50.04,10082,1.07
2021-03-22,126029,25,60,15,5504,7528,50.03,10082,1.36
2021-03-23,126029,25,60,15,5504,7528,50.05,10082,0.31
2021-03-24,126029,25,60,15,5504,7528,50.04,10082,1.25
2021-03-25,126029,25,60,15,5504,7528,49.97,10082,0.58
2021-03-26,126029,25,60,15,5504,7528,49.99,10082,1.11
2021-03-27,126029,25,60,15,5504,7528,49.97,10082,0.84
2021-03-28,126029,25,60,15,5504,7528,49.98,10082,1.89
2021-03-29,126029,25,60,15,5504,7528,50.01,10082,0.15
2021-03-30,126029,25,60,15,5504,7528,50.01,10082,0.25
