Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2020-09-01,123582,25,60,15,5297,7312,50.0,9886,0.88
2020-09-02,123582,25,60,15,5297,7312,50.02,9886,1.96
2020-09-03,123582,25,60,15,5297,7312,49.97,9886,1.22
2020-09-04,123582,25,60,15,5297,7312,50.03,9886,1.62
2020-09-05,123582,25,60,15,5297,7312,49.96,9886,1.35
2020-09-06,123582,25,60,15,5297,7312,50.04,9886,0.9
2020-09-07,123582,25,60,15,5297,7312,50.03,9886,0.25
2020-09-08,123582,25,60,15,5297,7312,49.99,9886,1.86
2020-09-09,123582,25,60,15,5297,7312,49.97,9886,1.18
2020-09-10,123582,25,60,15,5297,7312,50.02,9886,1.38
2020-09-11,123582,25,60,15,5297,7312,49.96,9886,1.33
2020-09-12,123582,25,60,15,5297,7312,50.02,9886,1.41
2020-09-13,123582,25,60,15,5297,7312,49.95,9886,0.92
2020-09-14,123582,25,60,15,5297,7312,49.99,9886,0.81
2020-09-15,123582,25,60,15,5297,7312,49.99,9886,1.48
2020-09-16,123582,25,60,15,5297,7312,49.96,9886,1.1
2020-09-17,123582,25,60,15,5297,7312,49.99,9886,1.64
2020-09-18,123582,25,60,15,5297,7312,50.01,9886,0.46
2020-09-19,123582,25,60,15,5297,7312,50.0,9886,1.55
2020-09-20,123582,25,60,15,5297,7312,49.97,9886,0.08
2020-09-21,123582,25,60,15,5297,7312,50.05,9886,0.85
2020-09-22,123582,25,60,15,5297,7312,49.96,9886,0.7
2020-09-23,123582,25,60,15,5297,7312,50.0,9886,0.65
2020-09-24,123582,25,60,15,5297,7312,50.0,9886,0.94
2020-09-25,123582,25,60,15,5297,7312,50.04,9886,0.52
2020-09-26,123582,25,60,15,5297,7312,49.98,9886,1.49
2020-09-27,123582,25,60,15,5297,7312,50.05,9886,1.27
2020-09-28,123582,25,60,15,5297,7312,50.0,9886,0.15
2020-09-29,123582,25,60,15,5297,7312,50.04,9886,1.06
2020-09-30,123582,25,60,15,5297,7312,49.96,9886,1.8
