Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2023-04-01,136759,25,60,15,6462,8500,50.05,10940,0.64
2023-04-02,136759,25,60,15,6462,8500,50.02,10940,1.59
2023-04-03,136759,25,60,15,6462,8500,49.96,10940,1.67
2023-04-04,136759,25,60,15,6462,8500,49.96,10940,0.01
2023-04-05,136759,25,60,15,6462,8500,50.04,10940,0.29
2023-04-06,136759,25,60,15,6462,8500,50.05,10940,0.71
2023-04-07,136759,25,60,15,6462,8500,49.97,10940,1.8
2023-04-08,136759,25,60,15,6462,8500,49.98,10940,1.85
2023-04-09,136759,25,60,15,6462,8500,50.04,10940,1.31
2023-04-10,136759,25,60,15,6462,8500,50.05,10940,0.33
2023-04-11,136759,25,60,15,6462,8500,50.05,10940,0.9
2023-04-12,136759,25,60,15,6462,8500,49.99,10940,1.49
2023-04-13,136759,25,60,15,6462,8500,50.04,10940,1.0
2023-04-14,136759,25,60,15,6462,8500,50.03,10940,0.94
2023-04-15,136759,25,60,15,6462,8500,50.0,10940,0.48
2023-04-16,136759,25,60,15,6462,8500,49.97,10940,0.7
2023-04-17,136759,25,60,15,6462,8500,50.05,10940,1.58
2023-04-18,136759,25,60,15,6462,8500,49.97,10940,1.87
2023-04-19,136759,25,60,15,6462,8500,50.03,10940,1.3
2023-04-20,136759,25,60,15,6462,8500,50.01,10940,1.0
2023-04-21,136759,25,60,15,6462,8500,49.97,10940,1.49
2023-04-22,136759,25,60,15,6462,8500,49.95,10940,1.87
2023-04-23,136759,25,60,15,6462,8500,49.97,10940,0.61
2023-04-24,136759,25,60,15,6462,8500,49.96,10940,1.92
2023-04-25,136759,25,60,15,6462,8500,50.04,10940,1.5
2023-04-26,136759,25,60,15,6462,8500,50.02,10940,1.68
2023-04-27,136759,25,60,15,6462,8500,49.99,10940,0.9
2023-04-28,136759,25,60,15,6462,8500,50.04,10940,0.35
2023-04-29,136759,25,60,15,6462,8500,49.97,10940,0.07
2023-04-30,136759,25,60,15,6462,8500,50.02,10940,1.03
