Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2024-04-01,142230,25,60,15,6979,9010,50.0,11378,0.48
2024-04-02,142230,25,60,15,6979,9010,49.95,11378,0.93
2024-04-03,142230,25,60,15,6979,9010,49.98,11378,1.97
2024-04-04,142230,25,60,15,6979,9010,49.99,11378,0.75
2024-04-05,142230,25,60,15,6979,9010,49.97,11378,0.45
2024-04-06,142230,25,60,15,6979,9010,49.95,11378,0.77
2024-04-07,142230,25,60,15,6979,9010,50.02,11378,0.95
2024-04-08,142230,25,60,15,6979,9010,49.96,11378,0.83
2024-04-09,142230,25,60,15,6979,9010,49.97,11378,0.01
2024-04-10,142230,25,60,15,6979,9010,50.03,11378,1.7
2024-04-11,142230,25,60,15,6979,9010,49.95,11378,0.25
2024-04-12,142230,25,60,15,6979,9010,50.04,11378,1.53
2024-04-13,142230,25,60,15,6979,9010,49.97,11378,0.37
2024-04-14,142230,25,60,15,6979,9010,49.97,11378,0.61
2024-04-15,142230,25,60,15,6979,9010,49.96,11378,1.13
2024-04-16,142230,25,60,15,6979,9010,50.02,11378,0.99
2024-04-17,142230,25,60,15,6979,9010,50.04,11378,1.95
2024-04-18,142230,25,60,15,6979,9010,50.02,11378,0.35
2024-04-19,142230,25,60,15,6979,9010,50.0,11378,0.99
2024-04-20,142230,25,60,15,6979,9010,49.97,11378,0.82
2024-04-21,142230,25,60,15,6979,9010,50.01,11378,1.94
2024-04-22,142230,25,60,15,6979,9010,50.02,11378,0.46
2024-04-23,142230,25,60,15,6979,9010,49.99,11378,1.78
2024-04-24,142230,25,60,15,6979,9010,49.99,11378,1.28
2024-04-25,142230,25,60,15,6979,9010,49.96,11378,1.4
2024-04-26,142230,25,60,15,6979,9010,50.0,11378,1.5
2024-04-27,142230,25,60,15,6979,9010,50.0,11378,0.64
2024-04-28,142230,25,60,15,6979,9010,49.97,11378,2.0
2024-04-29,142230,25,60,15,6979,9010,49.99,11378,0.17
2024-04-30,142230,25,60,15,6979,9010,49.99,11378,1.62
