Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2023-05-01,144067,25,60,15,6503,8542,50.0,11525,0.77
2023-05-02,144067,25,60,15,6503,8542,50.04,11525,0.57
2023-05-03,144067,25,60,15,6503,8542,50.0,11525,1.75
2023-05-04,144067,25,60,15,6503,8542,50.05,11525,0.91
2023-05-05,144067,25,60,15,6503,8542,50.02,11525,1.83
2023-05-06,144067,25,60,15,6503,8542,49.96,11525,1.73
2023-05-07,144067,25,60,15,6503,8542,49.98,11525,1.38
2023-05-08,144067,25,60,15,6503,8542,50.0,11525,0.05
2023-05-09,144067,25,60,15,6503,8542,50.04,11525,1.25
2023-05-10,144067,25,60,15,6503,8542,49.96,11525,0.59
2023-05-11,144067,25,60,15,6503,8542,50.01,11525,1.72
2023-05-12,144067,25,60,15,6503,8542,50.02,11525,0.93
2023-05-13,144067,25,60,15,6503,8542,49.99,11525,0.14
2023-05-14,144067,25,60,15,6503,8542,49.95,11525,0.75
2023-05-15,144067,25,60,15,6503,8542,50.01,11525,0.79
2023-05-16,144067,25,60,15,6503,8542,50.04,11525,0.51
2023-05-17,144067,25,60,15,6503,8542,49.99,11525,1.16
2023-05-18,144067,25,60,15,6503,8542,50.02,11525,0.75
2023-05-19,144067,25,60,15,6503,8542,50.04,11525,0.21
2023-05-20,144067,25,60,15,6503,8542,50.03,11525,1.94
2023-05-21,144067,25,60,15,6503,8542,50.04,11525,1.64
2023-05-22,144067,25,60,15,6503,8542,50.02,11525,0.65
2023-05-23,144067,25,60,15,6503,8542,49.95,11525,0.92
2023-05-24,144067,25,60,15,6503,8542,49.99,11525,0.03
2023-05-25,144067,25,60,15,6503,8542,50.0,11525,0.29
2023-05-26,144067,25,60,15,6503,8542,50.01,11525,0.9
2023-05-27,144067,25,60,15,6503,8542,49.96,11525,1.77
2023-05-28,144067,25,60,15,6503,8542,49.98,11525,0.84
2023-05-29,144067,25,60,15,6503,8542,50.02,11525,1.72
2023-05-30,144067,25,60,15,6503,8542,50.03,11525,1.14
