Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2020-02-01,114746,25,60,15,5064,7068,50.04,9179,1.78
2020-02-02,114746,25,60,15,5064,7068,49.96,9179,1.3
2020-02-03,114746,25,60,15,5064,7068,49.97,9179,1.89
2020-02-04,114746,25,60,15,5064,7068,49.95,9179,0.48
2020-02-05,114746,25,60,15,5064,7068,50.05,9179,1.0
2020-02-06,114746,25,60,15,5064,7068,49.95,9179,1.94
2020-02-07,114746,25,60,15,5064,7068,50.01,9179,1.65
2020-02-08,114746,25,60,15,5064,7068,49.96,9179,0.31
2020-02-09,114746,25,60,15,5064,7068,49.96,9179,1.35
2020-02-10,114746,25,60,15,5064,7068,49.96,9179,1.98
2020-02-11,114746,25,60,15,5064,7068,50.03,9179,1.02
2020-02-12,114746,25,60,15,5064,7068,49.97,9179,1.57
2020-02-13,114746,25,60,15,5064,7068,49.95,9179,1.48
2020-02-14,114746,25,60,15,5064,7068,50.0,9179,0.99
2020-02-15,114746,25,60,15,5064,7068,49.97,9179,0.27
2020-02-16,114746,25,60,15,5064,7068,49.99,9179,0.67
2020-02-17,114746,25,60,15,5064,7068,50.02,9179,1.19
2020-02-18,114746,25,60,15,5064,7068,49.97,9179,0.66
2020-02-19,114746,25,60,15,5064,7068,50.03,9179,0.54
2020-02-20,114746,25,60,15,5064,7068,50.03,9179,1.45
2020-02-21,114746,25,60,15,5064,7068,49.99,9179,1.35
2020-02-22,114746,25,60,15,5064,7068,49.98,9179,1.04
2020-02-23,114746,25,60,15,5064,7068,49.97,9179,1.32
2020-02-24,114746,25,60,15,5064,7068,50.03,9179,1.3
2020-02-25,114746,25,60,15,5064,7068,50.04,9179,0.29
2020-02-26,114746,25,60,15,5064,7068,49.97,9179,0.87
2020-02-27,114746,25,60,15,5064,7068,49.96,9179,0.87
2020-02-28,114746,25,60,15,5064,7068,49.98,9179,1.55
2020-02-29,114746,25,60,15,5064,7068,49.96,9179,1.54
2020-03-01,121182,25,60,15,5097,7102,50.0,9694,0.7
