Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2022-03-01,131070,25,60,15,5945,7980,50.0,10485,1.48
2022-03-02,131070,25,60,15,5945,7980,50.01,10485,1.39
2022-03-03,131070,25,60,15,5945,7980,50.03,10485,1.77
2022-03-04,131070,25,60,15,5945,7980,50.02,10485,0.27
2022-03-05,131070,25,60,15,5945,7980,49.99,10485,0.88
2022-03-06,131070,25,60,15,5945,7980,49.96,10485,0.8
2022-03-07,131070,25,60,15,5945,7980,49.98,10485,1.68
2022-03-08,131070,25,60,15,5945,7980,50.02,10485,1.34
2022-03-09,131070,25,60,15,5945,7980,50.01,10485,1.65
2022-03-10,131070,25,60,15,5945,7980,49.97,10485,0.52
2022-03-11,131070,25,60,15,5945,7980,49.98,10485,0.9
2022-03-12,131070,25,60,15,5945,7980,50.04,10485,0.48
2022-03-13,131070,25,60,15,5945,7980,50.01,10485,0.55
2022-03-14,131070,25,60,15,5945,7980,50.02,10485,0.63
2022-03-15,131070,25,60,15,5945,7980,49.96,10485,0.59
2022-03-16,131070,25,60,15,5945,7980,50.05,10485,0.43
2022-03-17,131070,25,60,15,5945,7980,50.03,10485,0.13
2022-03-18,131070,25,60,15,5945,7980,50.01,10485,1.36
2022-03-19,131070,25,60,15,5945,7980,49.97,10485,1.5
2022-03-20,131070,25,60,15,5945,7980,50.02,10485,0.14
2022-03-21,131070,25,60,15,5945,7980,50.04,10485,1.89
2022-03-22,131070,25,60,15,5945,7980,49.97,10485,1.32
2022-03-23,131070,25,60,15,5945,7980,50.03,10485,1.15
2022-03-24,131070,25,60,15,5945,7980,49.98,10485,1.1
2022-03-25,131070,25,60,15,5945,7980,49.96,10485,1.11
2022-03-26,131070,25,60,15,5945,7980,49.95,10485,0.16
2022-03-27,131070,25,60,15,5945,7980,49.95,10485,0.85
2022-03-28,131070,25,60,15,5945,7980,49.96,10485,1.86
2022-03-29,131070,25,60,15,5945,7980,50.05,10485,1.48
2022-03-30,131070,25,60,15,5945,7980,49.98,10485,1.66
