Date,City,Temperature (°C),Humidity (%),Wind Speed (km/h),Rainfall (mm),Solar Radiation (W/m²),Electricity Demand (MW),Sector,Energy Used (MWh),Type of Energy Source,Predicted Energy Demand (MW),Predicted Energy Used (MWh),Demand Fluctuation (%)
2024-01-01,Kakinada,29.869021545015713,83.27500072434707,15.979909127171076,11.973169683940732,362.4074561769746,88.99863008405066,Residential,85.1021862836512,Solar,88.27235821891175,89.18383276846238,-0.8160483643995622
2024-01-01,Kakinada,25.75508695818659,80.31616510212274,14.016725176148132,14.161451555920909,308.233797718321,292.4774630404986,Commercial,279.67252439656164,Wind,290.0907054871193,293.08609725468676,-0.8160483643995582
2024-01-01,Kakinada,35.82175433040548,57.43186887373967,7.727374508106509,3.6680901970686763,421.69689718381505,181.18910790805947,Industrial,173.2564782086863,Solar,179.7105171565056,181.5661553877684,-0.8160483643995565
2024-01-01,Samarlakota,30.615285242347504,60.19301990693147,14.177793420835693,2.7898772130408367,416.8578594140873,141.59046082342292,Residential,135.3914971680262,Fossil Fuel,140.4350141837276,141.8851050601581,-0.8160483643995494
2024-01-01,Samarlakota,30.928909794821468,77.48115864875547,7.995106732375396,10.284688768272233,536.965827544817,61.61260317999943,Commercial,58.91514541620625,Solar,61.10981453948506,61.740816608585405,-0.8160483643995569
2024-01-01,Samarlakota,32.8980830747187,55.968344329055206,5.975773894779193,18.977710745066666,686.2528132298237,252.09933702911528,Industrial,241.0621907502992,Electricity,250.04208451262704,252.62394593502893,-0.8160483643995617
2024-01-01,Surampalem,28.95997899925382,53.418523990223434,15.263495397682354,8.803049874792027,348.8152939379115,173.79422752781755,Residential,166.18535265236784,Hydro,172.37598257665596,174.15588654934425,-0.8160483643995554
2024-01-01,Surampalem,25.44705077449784,81.82621407275738,8.881699724000253,13.25044568707964,424.6844304357644,180.0170052944527,Commercial,172.13569135081542,Hydro,178.54797946710625,180.39161367425368,-0.8160483643995633
2024-01-01,Surampalem,32.107233631462634,56.46990594339345,19.54376941646838,15.502656467222291,675.7995766256756,273.70683760691225,Industrial,261.7236946134392,Wind,271.4732574353713,274.2764108803297,-0.8160483643995539
2024-01-01,Rajahmundry,32.772699724544104,82.26559822580909,6.327387530778792,3.919657248382904,318.0909155642152,131.33258269081608,Residential,125.58271859591036,Fossil Fuel,130.26084529784399,131.6058806825053,-0.8160483643995539
2024-01-01,Rajahmundry,30.052804765963266,59.497216112086356,17.43106263727894,7.135066533871786,412.3738038749523,185.67402078956212,Commercial,177.54503738254246,Wind,184.158830979794,186.06040119837593,-0.8160483643995581
2024-01-01,Rajahmundry,26.832014924671913,78.0768943263914,6.118259655196562,19.737738732010346,608.897907718663,99.6789203835431,Industrial,95.3148834203655,Solar,98.86549218410207,99.88634833627519,-0.8160483643995513
2024-01-02,Kakinada,25.071787522606833,78.5411499959192,15.602860157714257,14.580143360819747,608.5081386743783,68.5111629335226,Residential,65.5116797300354,Hydro,67.95207870897246,68.65373199638879,-0.8160483643995669
