Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2024-05-01,149830,25,60,15,7024,9054,50.03,11986,1.35
2024-05-02,149830,25,60,15,7024,9054,50.04,11986,1.97
2024-05-03,149830,25,60,15,7024,9054,49.97,11986,1.51
2024-05-04,149830,25,60,15,7024,9054,50.05,11986,1.91
2024-05-05,149830,25,60,15,7024,9054,50.02,11986,1.93
2024-05-06,149830,25,60,15,7024,9054,49.97,11986,1.11
2024-05-07,149830,25,60,15,7024,9054,50.01,11986,0.86
2024-05-08,149830,25,60,15,7024,9054,49.98,11986,0.68
2024-05-09,149830,25,60,15,7024,9054,49.95,11986,1.11
2024-05-10,149830,25,60,15,7024,9054,49.98,11986,1.66
2024-05-11,149830,25,60,15,7024,9054,49.98,11986,0.22
2024-05-12,149830,25,60,15,7024,9054,49.98,11986,0.27
2024-05-13,149830,25,60,15,7024,9054,50.02,11986,1.25
2024-05-14,149830,25,60,15,7024,9054,50.0,11986,1.65
2024-05-15,149830,25,60,15,7024,9054,50.05,11986,0.83
2024-05-16,149830,25,60,15,7024,9054,50.02,11986,0.16
2024-05-17,149830,25,60,15,7024,9054,49.96,11986,1.26
2024-05-18,149830,25,60,15,7024,9054,49.98,11986,0.64
2024-05-19,149830,25,60,15,7024,9054,49.96,11986,0.56
2024-05-20,149830,25,60,15,7024,9054,49.99,11986,0.27
2024-05-21,149830,25,60,15,7024,9054,49.98,11986,0.07
2024-05-22,149830,25,60,15,7024,9054,49.96,11986,1.04
2024-05-23,149830,25,60,15,7024,9054,50.04,11986,1.64
2024-05-24,149830,25,60,15,7024,9054,49.98,11986,1.11
2024-05-25,149830,25,60,15,7024,9054,49.98,11986,0.43
2024-05-26,149830,25,60,15,7024,9054,50.03,11986,0.46
2024-05-27,149830,25,60,15,7024,9054,50.03,11986,1.3
2024-05-28,149830,25,60,15,7024,9054,50.01,11986,0.61
2024-05-29,149830,25,60,15,7024,9054,50.02,11986,0.51
2024-05-30,149830,25,60,15,7024,9054,50.01,11986,1.74
