Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2021-09-01,128525,25,60,15,5720,7751,49.98,10282,0.89
2021-09-02,128525,25,60,15,5720,7751,49.98,10282,0.46
2021-09-03,128525,25,60,15,5720,7751,49.95,10282,0.64
2021-09-04,128525,25,60,15,5720,7751,50.0,10282,1.11
2021-09-05,128525,25,60,15,5720,7751,49.96,10282,1.73
2021-09-06,128525,25,60,15,5720,7751,49.97,10282,1.49
2021-09-07,128525,25,60,15,5720,7751,49.97,10282,0.34
2021-09-08,128525,25,60,15,5720,7751,49.99,10282,0.7
2021-09-09,128525,25,60,15,5720,7751,49.99,10282,1.94
2021-09-10,128525,25,60,15,5720,7751,49.97,10282,0.38
2021-09-11,128525,25,60,15,5720,7751,50.02,10282,1.2
2021-09-12,128525,25,60,15,5720,7751,49.98,10282,1.35
2021-09-13,128525,25,60,15,5720,7751,49.99,10282,1.45
2021-09-14,128525,25,60,15,5720,7751,50.02,10282,0.0
2021-09-15,128525,25,60,15,5720,7751,50.04,10282,1.1
2021-09-16,128525,25,60,15,5720,7751,50.05,10282,0.32
2021-09-17,128525,25,60,15,5720,7751,49.96,10282,1.61
2021-09-18,128525,25,60,15,5720,7751,50.01,10282,1.86
2021-09-19,128525,25,60,15,5720,7751,50.0,10282,0.64
2021-09-20,128525,25,60,15,5720,7751,49.97,10282,1.02
2021-09-21,128525,25,60,15,5720,7751,50.02,10282,0.45
2021-09-22,128525,25,60,15,5720,7751,50.01,10282,0.21
2021-09-23,128525,25,60,15,5720,7751,50.01,10282,1.42
2021-09-24,128525,25,60,15,5720,7751,49.98,10282,2.0
2021-09-25,128525,25,60,15,5720,7751,49.98,10282,0.84
2021-09-26,128525,25,60,15,5720,7751,50.0,10282,0.74
2021-09-27,128525,25,60,15,5720,7751,49.96,10282,0.57
2021-09-28,128525,25,60,15,5720,7751,49.98,10282,0.9
2021-09-29,128525,25,60,15,5720,7751,50.01,10282,1.25
2021-09-30,128525,25,60,15,5720,7751,49.99,10282,0.92
