Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2021-07-01,134072,25,60,15,5647,7676,49.98,10725,0.95
2021-07-02,134072,25,60,15,5647,7676,50.04,10725,1.11
2021-07-03,134072,25,60,15,5647,7676,50.01,10725,1.35
2021-07-04,134072,25,60,15,5647,7676,49.98,10725,0.51
2021-07-05,134072,25,60,15,5647,7676,50.05,10725,0.71
2021-07-06,134072,25,60,15,5647,7676,50.05,10725,1.61
2021-07-07,134072,25,60,15,5647,7676,50.0,10725,0.7
2021-07-08,134072,25,60,15,5647,7676,50.03,10725,1.38
2021-07-09,134072,25,60,15,5647,7676,50.0,10725,0.57
2021-07-10,134072,25,60,15,5647,7676,50.04,10725,1.84
2021-07-11,134072,25,60,15,5647,7676,50.02,10725,1.17
2021-07-12,134072,25,60,15,5647,7676,50.05,10725,0.46
2021-07-13,134072,25,60,15,5647,7676,50.01,10725,1.98
2021-07-14,134072,25,60,15,5647,7676,49.98,10725,0.52
2021-07-15,134072,25,60,15,5647,7676,50.02,10725,1.83
2021-07-16,134072,25,60,15,5647,7676,50.03,10725,0.38
2021-07-17,134072,25,60,15,5647,7676,49.96,10725,1.67
2021-07-18,134072,25,60,15,5647,7676,50.02,10725,1.24
2021-07-19,134072,25,60,15,5647,7676,50.0,10725,1.0
2021-07-20,134072,25,60,15,5647,7676,50.04,10725,1.08
2021-07-21,134072,25,60,15,5647,7676,50.0,10725,0.74
2021-07-22,134072,25,60,15,5647,7676,50.0,10725,1.58
2021-07-23,134072,25,60,15,5647,7676,49.98,10725,0.22
2021-07-24,134072,25,60,15,5647,7676,50.04,10725,0.56
2021-07-25,134072,25,60,15,5647,7676,50.04,10725,1.98
2021-07-26,134072,25,60,15,5647,7676,50.02,10725,1.28
2021-07-27,134072,25,60,15,5647,7676,49.96,10725,1.05
2021-07-28,134072,25,60,15,5647,7676,50.03,10725,0.07
2021-07-29,134072,25,60,15,5647,7676,50.0,10725,0.42
2021-07-30,134072,25,60,15,5647,7676,49.98,10725,1.01
