Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2020-12-01,118560,25,60,15,5400,7420,50.01,9484,0.74
2020-12-02,118560,25,60,15,5400,7420,50.04,9484,0.93
2020-12-03,118560,25,60,15,5400,7420,49.99,9484,1.49
2020-12-04,118560,25,60,15,5400,7420,50.05,9484,1.89
2020-12-05,118560,25,60,15,5400,7420,50.0,9484,1.48
2020-12-06,118560,25,60,15,5400,7420,49.96,9484,1.37
2020-12-07,118560,25,60,15,5400,7420,50.02,9484,1.12
2020-12-08,118560,25,60,15,5400,7420,50.01,9484,0.04
2020-12-09,118560,25,60,15,5400,7420,49.99,9484,0.25
2020-12-10,118560,25,60,15,5400,7420,50.02,9484,1.35
2020-12-11,118560,25,60,15,5400,7420,49.96,9484,0.21
2020-12-12,118560,25,60,15,5400,7420,50.03,9484,1.0
2020-12-13,118560,25,60,15,5400,7420,50.02,9484,1.3
2020-12-14,118560,25,60,15,5400,7420,49.97,9484,1.76
2020-12-15,118560,25,60,15,5400,7420,50.03,9484,0.14
2020-12-16,118560,25,60,15,5400,7420,50.02,9484,1.19
2020-12-17,118560,25,60,15,5400,7420,50.03,9484,1.66
2020-12-18,118560,25,60,15,5400,7420,50.03,9484,1.74
2020-12-19,118560,25,60,15,5400,7420,50.04,9484,1.66
2020-12-20,118560,25,60,15,5400,7420,50.01,9484,0.43
2020-12-21,118560,25,60,15,5400,7420,50.0,9484,1.56
2020-12-22,118560,25,60,15,5400,7420,50.02,9484,0.67
2020-12-23,118560,25,60,15,5400,7420,50.01,9484,0.35
2020-12-24,118560,25,60,15,5400,7420,50.03,9484,1.03
2020-12-25,118560,25,60,15,5400,7420,50.04,9484,0.42
2020-12-26,118560,25,60,15,5400,7420,49.99,9484,0.24
2020-12-27,118560,25,60,15,5400,7420,50.01,9484,1.78
2020-12-28,118560,25,60,15,5400,7420,49.96,9484,0.65
2020-12-29,118560,25,60,15,5400,7420,50.04,9484,1.14
2020-12-30,118560,25,60,15,5400,7420,50.01,9484,1.78
