Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2021-12-01,123302,25,60,15,5832,7865,50.01,9864,1.36
2021-12-02,123302,25,60,15,5832,7865,50.01,9864,1.59
2021-12-03,123302,25,60,15,5832,7865,50.0,9864,0.15
2021-12-04,123302,25,60,15,5832,7865,49.95,9864,0.43
2021-12-05,123302,25,60,15,5832,7865,49.98,9864,1.81
2021-12-06,123302,25,60,15,5832,7865,50.02,9864,0.15
2021-12-07,123302,25,60,15,5832,7865,50.01,9864,1.21
2021-12-08,123302,25,60,15,5832,7865,50.02,9864,0.6
2021-12-09,123302,25,60,15,5832,7865,50.01,9864,0.03
2021-12-10,123302,25,60,15,5832,7865,50.03,9864,1.23
2021-12-11,123302,25,60,15,5832,7865,49.96,9864,1.59
2021-12-12,123302,25,60,15,5832,7865,50.01,9864,1.26
2021-12-13,123302,25,60,15,5832,7865,50.02,9864,1.89
2021-12-14,123302,25,60,15,5832,7865,50.02,9864,1.21
2021-12-15,123302,25,60,15,5832,7865,49.99,9864,0.13
2021-12-16,123302,25,60,15,5832,7865,49.95,9864,0.31
2021-12-17,123302,25,60,15,5832,7865,49.97,9864,1.73
2021-12-18,123302,25,60,15,5832,7865,50.0,9864,1.17
2021-12-19,123302,25,60,15,5832,7865,49.97,9864,0.01
2021-12-20,123302,25,60,15,5832,7865,49.97,9864,1.5
2021-12-21,123302,25,60,15,5832,7865,50.03,9864,1.07
2021-12-22,123302,25,60,15,5832,7865,50.01,9864,0.23
2021-12-23,123302,25,60,15,5832,7865,49.99,9864,0.93
2021-12-24,123302,25,60,15,5832,7865,50.04,9864,0.49
2021-12-25,123302,25,60,15,5832,7865,50.04,9864,1.27
2021-12-26,123302,25,60,15,5832,7865,49.98,9864,1.51
2021-12-27,123302,25,60,15,5832,7865,50.03,9864,0.03
2021-12-28,123302,25,60,15,5832,7865,50.04,9864,0.51
2021-12-29,123302,25,60,15,5832,7865,49.95,9864,1.82
2021-12-30,123302,25,60,15,5832,7865,50.03,9864,0.45
