Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2023-03-01,136313,25,60,15,6420,8459,49.98,10905,1.26
2023-03-02,136313,25,60,15,6420,8459,50.0,10905,0.51
2023-03-03,136313,25,60,15,6420,8459,49.97,10905,1.99
2023-03-04,136313,25,60,15,6420,8459,49.97,10905,1.35
2023-03-05,136313,25,60,15,6420,8459,50.02,10905,1.61
2023-03-06,136313,25,60,15,6420,8459,49.96,10905,0.15
2023-03-07,136313,25,60,15,6420,8459,50.02,10905,0.86
2023-03-08,136313,25,60,15,6420,8459,50.03,10905,1.32
2023-03-09,136313,25,60,15,6420,8459,49.97,10905,0.37
2023-03-10,136313,25,60,15,6420,8459,50.0,10905,0.79
2023-03-11,136313,25,60,15,6420,8459,50.03,10905,0.1
2023-03-12,136313,25,60,15,6420,8459,49.97,10905,0.54
2023-03-13,136313,25,60,15,6420,8459,50.01,10905,0.14
2023-03-14,136313,25,60,15,6420,8459,50.02,10905,1.32
2023-03-15,136313,25,60,15,6420,8459,49.99,10905,0.76
2023-03-16,136313,25,60,15,6420,8459,50.04,10905,1.37
2023-03-17,136313,25,60,15,6420,8459,50.03,10905,0.47
2023-03-18,136313,25,60,15,6420,8459,50.01,10905,1.85
2023-03-19,136313,25,60,15,6420,8459,49.99,10905,1.41
2023-03-20,136313,25,60,15,6420,8459,50.04,10905,1.38
2023-03-21,136313,25,60,15,6420,8459,50.02,10905,0.76
2023-03-22,136313,25,60,15,6420,8459,50.04,10905,1.14
2023-03-23,136313,25,60,15,6420,8459,50.0,10905,0.06
2023-03-24,136313,25,60,15,6420,8459,49.98,10905,1.42
2023-03-25,136313,25,60,15,6420,8459,50.03,10905,1.66
2023-03-26,136313,25,60,15,6420,8459,49.98,10905,0.2
2023-03-27,136313,25,60,15,6420,8459,49.97,10905,0.68
2023-03-28,136313,25,60,15,6420,8459,49.99,10905,1.46
2023-03-29,136313,25,60,15,6420,8459,50.01,10905,1.75
2023-03-30,136313,25,60,15,6420,8459,50.04,10905,1.32
