Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2022-10-01,134104,25,60,15,6218,8256,50.05,10728,1.82
2022-10-02,134104,25,60,15,6218,8256,50.01,10728,1.54
2022-10-03,134104,25,60,15,6218,8256,50.04,10728,0.87
2022-10-04,134104,25,60,15,6218,8256,50.01,10728,0.77
2022-10-05,134104,25,60,15,6218,8256,50.03,10728,0.7
2022-10-06,134104,25,60,15,6218,8256,50.03,10728,0.76
2022-10-07,134104,25,60,15,6218,8256,50.03,10728,0.32
2022-10-08,134104,25,60,15,6218,8256,49.98,10728,0.96
2022-10-09,134104,25,60,15,6218,8256,50.01,10728,0.14
2022-10-10,134104,25,60,15,6218,8256,50.0,10728,1.58
2022-10-11,134104,25,60,15,6218,8256,49.96,10728,1.3
2022-10-12,134104,25,60,15,6218,8256,49.95,10728,1.89
2022-10-13,134104,25,60,15,6218,8256,49.96,10728,1.86
2022-10-14,134104,25,60,15,6218,8256,49.97,10728,0.14
2022-10-15,134104,25,60,15,6218,8256,50.05,10728,0.36
2022-10-16,134104,25,60,15,6218,8256,50.04,10728,0.96
2022-10-17,134104,25,60,15,6218,8256,49.99,10728,0.26
2022-10-18,134104,25,60,15,6218,8256,49.95,10728,1.41
2022-10-19,134104,25,60,15,6218,8256,49.99,10728,0.56
2022-10-20,134104,25,60,15,6218,8256,50.0,10728,0.35
2022-10-21,134104,25,60,15,6218,8256,49.97,10728,0.44
2022-10-22,134104,25,60,15,6218,8256,49.95,10728,0.32
2022-10-23,134104,25,60,15,6218,8256,50.02,10728,0.99
2022-10-24,134104,25,60,15,6218,8256,49.97,10728,1.74
2022-10-25,134104,25,60,15,6218,8256,50.02,10728,1.89
2022-10-26,134104,25,60,15,6218,8256,50.05,10728,0.72
2022-10-27,134104,25,60,15,6218,8256,50.04,10728,1.42
2022-10-28,134104,25,60,15,6218,8256,50.02,10728,1.6
2022-10-29,134104,25,60,15,6218,8256,49.96,10728,1.23
2022-10-30,134104,25,60,15,6218,8256,49.97,10728,0.1
