Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2020-06-01,128494,25,60,15,5196,7206,49.99,10279,0.43
2020-06-02,128494,25,60,15,5196,7206,50.01,10279,0.9
2020-06-03,128494,25,60,15,5196,7206,49.98,10279,0.4
2020-06-04,128494,25,60,15,5196,7206,49.97,10279,1.88
2020-06-05,128494,25,60,15,5196,7206,49.99,10279,0.73
2020-06-06,128494,25,60,15,5196,7206,50.0,10279,0.25
2020-06-07,128494,25,60,15,5196,7206,49.98,10279,1.69
2020-06-08,128494,25,60,15,5196,7206,49.99,10279,0.88
2020-06-09,128494,25,60,15,5196,7206,50.05,10279,1.07
2020-06-10,128494,25,60,15,5196,7206,50.02,10279,0.72
2020-06-11,128494,25,60,15,5196,7206,50.02,10279,0.07
2020-06-12,128494,25,60,15,5196,7206,49.98,10279,0.03
2020-06-13,128494,25,60,15,5196,7206,49.97,10279,1.36
2020-06-14,128494,25,60,15,5196,7206,49.99,10279,1.48
2020-06-15,128494,25,60,15,5196,7206,49.99,10279,1.87
2020-06-16,128494,25,60,15,5196,7206,49.97,10279,1.01
2020-06-17,128494,25,60,15,5196,7206,49.95,10279,0.13
2020-06-18,128494,25,60,15,5196,7206,49.97,10279,1.79
2020-06-19,128494,25,60,15,5196,7206,50.04,10279,0.9
2020-06-20,128494,25,60,15,5196,7206,49.96,10279,1.79
2020-06-21,128494,25,60,15,5196,7206,49.97,10279,0.77
2020-06-22,128494,25,60,15,5196,7206,50.03,10279,0.36
2020-06-23,128494,25,60,15,5196,7206,50.01,10279,0.53
2020-06-24,128494,25,60,15,5196,7206,49.96,10279,0.81
2020-06-25,128494,25,60,15,5196,7206,49.96,10279,1.41
2020-06-26,128494,25,60,15,5196,7206,50.0,10279,0.0
2020-06-27,128494,25,60,15,5196,7206,49.97,10279,1.46
2020-06-28,128494,25,60,15,5196,7206,50.02,10279,0.1
2020-06-29,128494,25,60,15,5196,7206,50.0,10279,0.02
2020-06-30,128494,25,60,15,5196,7206,50.01,10279,1.76
