Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2023-12-01,133363,25,60,15,6802,8837,49.99,10669,1.31
2023-12-02,133363,25,60,15,6802,8837,49.97,10669,0.1
2023-12-03,133363,25,60,15,6802,8837,50.01,10669,0.41
2023-12-04,133363,25,60,15,6802,8837,50.02,10669,0.7
2023-12-05,133363,25,60,15,6802,8837,50.03,10669,1.18
2023-12-06,133363,25,60,15,6802,8837,50.02,10669,0.06
2023-12-07,133363,25,60,15,6802,8837,50.04,10669,0.37
2023-12-08,133363,25,60,15,6802,8837,50.01,10669,0.81
2023-12-09,133363,25,60,15,6802,8837,49.98,10669,0.11
2023-12-10,133363,25,60,15,6802,8837,50.02,10669,0.73
2023-12-11,133363,25,60,15,6802,8837,50.03,10669,1.9
2023-12-12,133363,25,60,15,6802,8837,50.03,10669,0.04
2023-12-13,133363,25,60,15,6802,8837,49.97,10669,1.63
2023-12-14,133363,25,60,15,6802,8837,49.97,10669,0.03
2023-12-15,133363,25,60,15,6802,8837,50.04,10669,1.38
2023-12-16,133363,25,60,15,6802,8837,50.01,10669,1.1
2023-12-17,133363,25,60,15,6802,8837,49.99,10669,1.47
2023-12-18,133363,25,60,15,6802,8837,49.97,10669,0.76
2023-12-19,133363,25,60,15,6802,8837,50.0,10669,0.56
2023-12-20,133363,25,60,15,6802,8837,50.02,10669,1.52
2023-12-21,133363,25,60,15,6802,8837,49.96,10669,0.01
2023-12-22,133363,25,60,15,6802,8837,50.01,10669,0.45
2023-12-23,133363,25,60,15,6802,8837,49.99,10669,1.52
2023-12-24,133363,25,60,15,6802,8837,50.05,10669,1.6
2023-12-25,133363,25,60,15,6802,8837,49.98,10669,0.39
2023-12-26,133363,25,60,15,6802,8837,50.0,10669,1.17
2023-12-27,133363,25,60,15,6802,8837,49.98,10669,1.88
2023-12-28,133363,25,60,15,6802,8837,50.03,10669,0.67
2023-12-29,133363,25,60,15,6802,8837,50.04,10669,1.78
2023-12-30,133363,25,60,15,6802,8837,50.0,10669,1.02
