Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2020-05-01,128075,25,60,15,5162,7172,49.97,10246,0.46
2020-05-02,128075,25,60,15,5162,7172,49.98,10246,0.46
2020-05-03,128075,25,60,15,5162,7172,50.04,10246,1.85
2020-05-04,128075,25,60,15,5162,7172,49.97,10246,0.3
2020-05-05,128075,25,60,15,5162,7172,49.97,10246,1.7
2020-05-06,128075,25,60,15,5162,7172,50.04,10246,0.2
2020-05-07,128075,25,60,15,5162,7172,50.02,10246,0.12
2020-05-08,128075,25,60,15,5162,7172,50.01,10246,1.62
2020-05-09,128075,25,60,15,5162,7172,50.01,10246,1.87
2020-05-10,128075,25,60,15,5162,7172,50.02,10246,1.13
2020-05-11,128075,25,60,15,5162,7172,49.97,10246,1.35
2020-05-12,128075,25,60,15,5162,7172,50.01,10246,0.09
2020-05-13,128075,25,60,15,5162,7172,49.97,10246,1.36
2020-05-14,128075,25,60,15,5162,7172,49.99,10246,0.52
2020-05-15,128075,25,60,15,5162,7172,49.99,10246,0.7
2020-05-16,128075,25,60,15,5162,7172,50.03,10246,0.11
2020-05-17,128075,25,60,15,5162,7172,50.04,10246,0.51
2020-05-18,128075,25,60,15,5162,7172,49.97,10246,1.71
2020-05-19,128075,25,60,15,5162,7172,50.02,10246,1.52
2020-05-20,128075,25,60,15,5162,7172,49.96,10246,1.23
2020-05-21,128075,25,60,15,5162,7172,50.01,10246,0.17
2020-05-22,128075,25,60,15,5162,7172,50.02,10246,0.31
2020-05-23,128075,25,60,15,5162,7172,49.98,10246,1.59
2020-05-24,128075,25,60,15,5162,7172,50.0,10246,0.91
2020-05-25,128075,25,60,15,5162,7172,49.99,10246,0.9
2020-05-26,128075,25,60,15,5162,7172,50.0,10246,0.04
2020-05-27,128075,25,60,15,5162,7172,50.01,10246,0.48
2020-05-28,128075,25,60,15,5162,7172,50.03,10246,1.6
2020-05-29,128075,25,60,15,5162,7172,50.0,10246,1.34
2020-05-30,128075,25,60,15,5162,7172,49.96,10246,1.78
