Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2023-02-01,129074,25,60,15,6379,8418,50.01,10325,1.75
2023-02-02,129074,25,60,15,6379,8418,50.02,10325,0.63
2023-02-03,129074,25,60,15,6379,8418,49.97,10325,0.23
2023-02-04,129074,25,60,15,6379,8418,49.96,10325,0.02
2023-02-05,129074,25,60,15,6379,8418,50.01,10325,1.44
2023-02-06,129074,25,60,15,6379,8418,50.01,10325,0.21
2023-02-07,129074,25,60,15,6379,8418,50.03,10325,1.14
2023-02-08,129074,25,60,15,6379,8418,50.04,10325,0.95
2023-02-09,129074,25,60,15,6379,8418,50.04,10325,1.99
2023-02-10,129074,25,60,15,6379,8418,50.0,10325,0.88
2023-02-11,129074,25,60,15,6379,8418,49.99,10325,1.86
2023-02-12,129074,25,60,15,6379,8418,50.04,10325,1.89
2023-02-13,129074,25,60,15,6379,8418,50.01,10325,0.31
2023-02-14,129074,25,60,15,6379,8418,50.04,10325,1.51
2023-02-15,129074,25,60,15,6379,8418,50.01,10325,0.57
2023-02-16,129074,25,60,15,6379,8418,50.03,10325,0.69
2023-02-17,129074,25,60,15,6379,8418,50.0,10325,1.62
2023-02-18,129074,25,60,15,6379,8418,50.0,10325,1.49
2023-02-19,129074,25,60,15,6379,8418,49.96,10325,0.67
2023-02-20,129074,25,60,15,6379,8418,50.0,10325,1.83
2023-02-21,129074,25,60,15,6379,8418,50.02,10325,0.79
2023-02-22,129074,25,60,15,6379,8418,50.02,10325,0.67
2023-02-23,129074,25,60,15,6379,8418,49.99,10325,1.26
2023-02-24,129074,25,60,15,6379,8418,49.98,10325,1.64
2023-02-25,129074,25,60,15,6379,8418,50.01,10325,0.95
2023-02-26,129074,25,60,15,6379,8418,50.05,10325,1.64
2023-02-27,129074,25,60,15,6379,8418,50.02,10325,1.83
2023-02-28,129074,25,60,15,6379,8418,50.0,10325,1.92
2023-03-01,136313,25,60,15,6420,8459,50.02,10905,0.78
2023-03-02,136313,25,60,15,6420,8459,50.04,10905,1.97
