Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2025-02-01,139607,25,60,15,7441,9458,50.01,11168,1.25
2025-02-02,139607,25,60,15,7441,9458,49.97,11168,0.11
2025-02-03,139607,25,60,15,7441,9458,49.98,11168,0.7
2025-02-04,139607,25,60,15,7441,9458,49.95,11168,0.43
2025-02-05,139607,25,60,15,7441,9458,49.98,11168,0.31
2025-02-06,139607,25,60,15,7441,9458,49.99,11168,1.69
2025-02-07,139607,25,60,15,7441,9458,49.96,11168,0.95
2025-02-08,139607,25,60,15,7441,9458,50.03,11168,0.45
2025-02-09,139607,25,60,15,7441,9458,50.01,11168,0.42
2025-02-10,139607,25,60,15,7441,9458,50.02,11168,0.29
2025-02-11,139607,25,60,15,7441,9458,49.95,11168,0.53
2025-02-12,139607,25,60,15,7441,9458,49.99,11168,1.38
2025-02-13,139607,25,60,15,7441,9458,50.01,11168,0.51
2025-02-14,139607,25,60,15,7441,9458,49.97,11168,1.85
2025-02-15,139607,25,60,15,7441,9458,50.03,11168,1.05
2025-02-16,139607,25,60,15,7441,9458,50.03,11168,0.62
2025-02-17,139607,25,60,15,7441,9458,50.04,11168,1.14
2025-02-18,139607,25,60,15,7441,9458,50.01,11168,0.13
2025-02-19,139607,25,60,15,7441,9458,49.97,11168,0.52
2025-02-20,139607,25,60,15,7441,9458,49.95,11168,0.68
2025-02-21,139607,25,60,15,7441,9458,50.03,11168,1.75
2025-02-22,139607,25,60,15,7441,9458,50.0,11168,0.3
2025-02-23,139607,25,60,15,7441,9458,50.01,11168,1.97
2025-02-24,139607,25,60,15,7441,9458,49.98,11168,0.82
2025-02-25,139607,25,60,15,7441,9458,49.96,11168,0.15
2025-02-26,139607,25,60,15,7441,9458,50.05,11168,1.34
2025-02-27,139607,25,60,15,7441,9458,49.97,11168,0.36
2025-02-28,139607,25,60,15,7441,9458,49.98,11168,1.28
2025-03-01,147436,25,60,15,7489,9505,49.97,11794,1.01
2025-03-02,147436,25,60,15,7489,9505,50.05,11794,1.0
