Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2020-10-01,123986,25,60,15,5331,7348,50.04,9918,0.22
2020-10-02,123986,25,60,15,5331,7348,49.97,9918,1.13
2020-10-03,123986,25,60,15,5331,7348,50.05,9918,0.35
2020-10-04,123986,25,60,15,5331,7348,49.97,9918,0.8
2020-10-05,123986,25,60,15,5331,7348,49.96,9918,1.64
2020-10-06,123986,25,60,15,5331,7348,50.04,9918,0.57
2020-10-07,123986,25,60,15,5331,7348,49.99,9918,0.42
2020-10-08,123986,25,60,15,5331,7348,49.99,9918,0.38
2020-10-09,123986,25,60,15,5331,7348,49.98,9918,1.9
2020-10-10,123986,25,60,15,5331,7348,50.03,9918,1.48
2020-10-11,123986,25,60,15,5331,7348,50.04,9918,1.87
2020-10-12,123986,25,60,15,5331,7348,50.05,9918,1.64
2020-10-13,123986,25,60,15,5331,7348,50.0,9918,1.67
2020-10-14,123986,25,60,15,5331,7348,49.95,9918,1.89
2020-10-15,123986,25,60,15,5331,7348,49.96,9918,1.71
2020-10-16,123986,25,60,15,5331,7348,49.96,9918,1.3
2020-10-17,123986,25,60,15,5331,7348,50.04,9918,1.31
2020-10-18,123986,25,60,15,5331,7348,49.98,9918,1.85
2020-10-19,123986,25,60,15,5331,7348,50.02,9918,0.29
2020-10-20,123986,25,60,15,5331,7348,49.98,9918,1.55
2020-10-21,123986,25,60,15,5331,7348,50.03,9918,1.69
2020-10-22,123986,25,60,15,5331,7348,50.0,9918,1.49
2020-10-23,123986,25,60,15,5331,7348,50.0,9918,0.31
2020-10-24,123986,25,60,15,5331,7348,49.96,9918,0.81
2020-10-25,123986,25,60,15,5331,7348,49.98,9918,1.1
2020-10-26,123986,25,60,15,5331,7348,49.98,9918,1.34
2020-10-27,123986,25,60,15,5331,7348,50.05,9918,0.76
2020-10-28,123986,25,60,15,5331,7348,49.96,9918,1.78
2020-10-29,123986,25,60,15,5331,7348,50.02,9918,0.44
2020-10-30,123986,25,60,15,5331,7348,49.98,9918,0.49
