Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2021-04-01,126442,25,60,15,5540,7565,49.98,10115,0.17
2021-04-02,126442,25,60,15,5540,7565,49.98,10115,1.08
2021-04-03,126442,25,60,15,5540,7565,50.04,10115,0.34
2021-04-04,126442,25,60,15,5540,7565,50.03,10115,0.75
2021-04-05,126442,25,60,15,5540,7565,50.02,10115,1.23
2021-04-06,126442,25,60,15,5540,7565,49.99,10115,0.34
2021-04-07,126442,25,60,15,5540,7565,49.98,10115,0.64
2021-04-08,126442,25,60,15,5540,7565,49.97,10115,0.08
2021-04-09,126442,25,60,15,5540,7565,49.96,10115,1.92
2021-04-10,126442,25,60,15,5540,7565,49.96,10115,0.96
2021-04-11,126442,25,60,15,5540,7565,50.0,10115,1.86
2021-04-12,126442,25,60,15,5540,7565,50.02,10115,1.18
2021-04-13,126442,25,60,15,5540,7565,49.96,10115,0.98
2021-04-14,126442,25,60,15,5540,7565,49.98,10115,1.08
2021-04-15,126442,25,60,15,5540,7565,49.99,10115,0.69
2021-04-16,126442,25,60,15,5540,7565,49.97,10115,0.23
2021-04-17,126442,25,60,15,5540,7565,50.04,10115,1.72
2021-04-18,126442,25,60,15,5540,7565,50.01,10115,1.81
2021-04-19,126442,25,60,15,5540,7565,49.95,10115,0.59
2021-04-20,126442,25,60,15,5540,7565,49.96,10115,1.65
2021-04-21,126442,25,60,15,5540,7565,50.03,10115,1.83
2021-04-22,126442,25,60,15,5540,7565,50.05,10115,0.9
2021-04-23,126442,25,60,15,5540,7565,50.02,10115,0.05
2021-04-24,126442,25,60,15,5540,7565,50.01,10115,0.32
2021-04-25,126442,25,60,15,5540,7565,50.04,10115,0.28
2021-04-26,126442,25,60,15,5540,7565,49.98,10115,0.01
2021-04-27,126442,25,60,15,5540,7565,49.99,10115,0.05
2021-04-28,126442,25,60,15,5540,7565,49.98,10115,1.91
2021-04-29,126442,25,60,15,5540,7565,49.97,10115,1.36
2021-04-30,126442,25,60,15,5540,7565,49.98,10115,1.93
