Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2023-08-01,138559,25,60,15,6630,8667,50.0,11084,0.35
2023-08-02,138559,25,60,15,6630,8667,50.0,11084,1.29
2023-08-03,138559,25,60,15,6630,8667,50.05,11084,0.46
2023-08-04,138559,25,60,15,6630,8667,49.99,11084,1.72
2023-08-05,138559,25,60,15,6630,8667,49.98,11084,0.1
2023-08-06,138559,25,60,15,6630,8667,50.03,11084,0.33
2023-08-07,138559,25,60,15,6630,8667,49.95,11084,1.06
2023-08-08,138559,25,60,15,6630,8667,50.04,11084,0.18
2023-08-09,138559,25,60,15,6630,8667,50.01,11084,0.39
2023-08-10,138559,25,60,15,6630,8667,49.98,11084,0.88
2023-08-11,138559,25,60,15,6630,8667,50.01,11084,1.26
2023-08-12,138559,25,60,15,6630,8667,50.02,11084,0.02
2023-08-13,138559,25,60,15,6630,8667,50.03,11084,1.91
2023-08-14,138559,25,60,15,6630,8667,49.99,11084,1.56
2023-08-15,138559,25,60,15,6630,8667,50.04,11084,1.03
2023-08-16,138559,25,60,15,6630,8667,50.04,11084,0.14
2023-08-17,138559,25,60,15,6630,8667,50.05,11084,0.12
2023-08-18,138559,25,60,15,6630,8667,50.05,11084,0.25
2023-08-19,138559,25,60,15,6630,8667,50.02,11084,0.92
2023-08-20,138559,25,60,15,6630,8667,49.97,11084,1.94
2023-08-21,138559,25,60,15,6630,8667,50.01,11084,1.0
2023-08-22,138559,25,60,15,6630,8667,49.95,11084,1.37
2023-08-23,138559,25,60,15,6630,8667,50.02,11084,1.64
2023-08-24,138559,25,60,15,6630,8667,50.01,11084,1.56
2023-08-25,138559,25,60,15,6630,8667,49.97,11084,0.67
2023-08-26,138559,25,60,15,6630,8667,49.99,11084,1.23
2023-08-27,138559,25,60,15,6630,8667,49.98,11084,1.66
2023-08-28,138559,25,60,15,6630,8667,49.95,11084,0.05
2023-08-29,138559,25,60,15,6630,8667,49.99,11084,0.86
2023-08-30,138559,25,60,15,6630,8667,49.96,11084,0.74
