Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2023-07-01,145012,25,60,15,6587,8625,50.02,11600,1.1
2023-07-02,145012,25,60,15,6587,8625,50.04,11600,0.61
2023-07-03,145012,25,60,15,6587,8625,49.99,11600,0.88
2023-07-04,145012,25,60,15,6587,8625,49.99,11600,1.59
2023-07-05,145012,25,60,15,6587,8625,50.01,11600,1.04
2023-07-06,145012,25,60,15,6587,8625,49.99,11600,1.44
2023-07-07,145012,25,60,15,6587,8625,50.0,11600,0.9
2023-07-08,145012,25,60,15,6587,8625,49.96,11600,0.97
2023-07-09,145012,25,60,15,6587,8625,49.97,11600,1.11
2023-07-10,145012,25,60,15,6587,8625,49.98,11600,0.18
2023-07-11,145012,25,60,15,6587,8625,50.04,11600,1.88
2023-07-12,145012,25,60,15,6587,8625,50.03,11600,0.35
2023-07-13,145012,25,60,15,6587,8625,49.98,11600,0.04
2023-07-14,145012,25,60,15,6587,8625,49.99,11600,1.6
2023-07-15,145012,25,60,15,6587,8625,49.96,11600,1.98
2023-07-16,145012,25,60,15,6587,8625,50.01,11600,0.25
2023-07-17,145012,25,60,15,6587,8625,49.99,11600,1.97
2023-07-18,145012,25,60,15,6587,8625,50.01,11600,1.33
2023-07-19,145012,25,60,15,6587,8625,49.98,11600,1.17
2023-07-20,145012,25,60,15,6587,8625,49.98,11600,1.0
2023-07-21,145012,25,60,15,6587,8625,50.0,11600,0.38
2023-07-22,145012,25,60,15,6587,8625,49.99,11600,1.07
2023-07-23,145012,25,60,15,6587,8625,50.01,11600,0.52
2023-07-24,145012,25,60,15,6587,8625,49.98,11600,1.55
2023-07-25,145012,25,60,15,6587,8625,49.97,11600,0.83
2023-07-26,145012,25,60,15,6587,8625,49.98,11600,0.89
2023-07-27,145012,25,60,15,6587,8625,49.96,11600,0.45
2023-07-28,145012,25,60,15,6587,8625,49.99,11600,1.6
2023-07-29,145012,25,60,15,6587,8625,50.02,11600,1.22
2023-07-30,145012,25,60,15,6587,8625,50.04,11600,0.26
