Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2022-01-01,123705,25,60,15,5869,7903,49.98,9896,1.33
2022-01-02,123705,25,60,15,5869,7903,50.05,9896,0.8
2022-01-03,123705,25,60,15,5869,7903,50.01,9896,1.35
2022-01-04,123705,25,60,15,5869,7903,50.01,9896,1.6
2022-01-05,123705,25,60,15,5869,7903,49.97,9896,1.87
2022-01-06,123705,25,60,15,5869,7903,49.96,9896,0.47
2022-01-07,123705,25,60,15,5869,7903,50.04,9896,0.19
2022-01-08,123705,25,60,15,5869,7903,49.95,9896,1.54
2022-01-09,123705,25,60,15,5869,7903,49.97,9896,1.21
2022-01-10,123705,25,60,15,5869,7903,49.96,9896,1.09
2022-01-11,123705,25,60,15,5869,7903,49.98,9896,0.65
2022-01-12,123705,25,60,15,5869,7903,49.97,9896,1.01
2022-01-13,123705,25,60,15,5869,7903,50.0,9896,0.27
2022-01-14,123705,25,60,15,5869,7903,49.96,9896,1.37
2022-01-15,123705,25,60,15,5869,7903,49.99,9896,1.54
2022-01-16,123705,25,60,15,5869,7903,49.99,9896,0.87
2022-01-17,123705,25,60,15,5869,7903,49.96,9896,0.22
2022-01-18,123705,25,60,15,5869,7903,49.98,9896,0.03
2022-01-19,123705,25,60,15,5869,7903,49.96,9896,1.93
2022-01-20,123705,25,60,15,5869,7903,50.01,9896,1.84
2022-01-21,123705,25,60,15,5869,7903,50.01,9896,1.03
2022-01-22,123705,25,60,15,5869,7903,50.02,9896,0.31
2022-01-23,123705,25,60,15,5869,7903,50.03,9896,1.66
2022-01-24,123705,25,60,15,5869,7903,49.96,9896,1.89
2022-01-25,123705,25,60,15,5869,7903,49.96,9896,1.16
2022-01-26,123705,25,60,15,5869,7903,50.0,9896,1.66
2022-01-27,123705,25,60,15,5869,7903,50.04,9896,0.88
2022-01-28,123705,25,60,15,5869,7903,49.99,9896,1.71
2022-01-29,123705,25,60,15,5869,7903,49.96,9896,1.67
2022-01-30,123705,25,60,15,5869,7903,50.03,9896,0.87
