Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2020-01-01,114372,25,60,15,5032,7034,50.0,9149,0.93
2020-01-02,114372,25,60,15,5032,7034,49.98,9149,0.5
2020-01-03,114372,25,60,15,5032,7034,50.01,9149,0.69
2020-01-04,114372,25,60,15,5032,7034,50.02,9149,0.13
2020-01-05,114372,25,60,15,5032,7034,50.03,9149,0.09
2020-01-06,114372,25,60,15,5032,7034,50.02,9149,0.21
2020-01-07,114372,25,60,15,5032,7034,50.0,9149,0.47
2020-01-08,114372,25,60,15,5032,7034,49.96,9149,1.73
2020-01-09,114372,25,60,15,5032,7034,50.02,9149,0.91
2020-01-10,114372,25,60,15,5032,7034,49.96,9149,1.52
2020-01-11,114372,25,60,15,5032,7034,49.98,9149,1.84
2020-01-12,114372,25,60,15,5032,7034,50.01,9149,0.72
2020-01-13,114372,25,60,15,5032,7034,49.98,9149,1.81
2020-01-14,114372,25,60,15,5032,7034,50.02,9149,0.29
2020-01-15,114372,25,60,15,5032,7034,49.98,9149,1.49
2020-01-16,114372,25,60,15,5032,7034,50.04,9149,1.88
2020-01-17,114372,25,60,15,5032,7034,50.03,9149,0.62
2020-01-18,114372,25,60,15,5032,7034,50.01,9149,1.32
2020-01-19,114372,25,60,15,5032,7034,49.96,9149,1.12
2020-01-20,114372,25,60,15,5032,7034,50.01,9149,1.19
2020-01-21,114372,25,60,15,5032,7034,49.97,9149,0.28
2020-01-22,114372,25,60,15,5032,7034,49.99,9149,0.9
2020-01-23,114372,25,60,15,5032,7034,50.05,9149,1.13
2020-01-24,114372,25,60,15,5032,7034,50.01,9149,0.45
2020-01-25,114372,25,60,15,5032,7034,49.97,9149,1.05
2020-01-26,114372,25,60,15,5032,7034,50.04,9149,1.3
2020-01-27,114372,25,60,15,5032,7034,50.01,9149,1.74
2020-01-28,114372,25,60,15,5032,7034,49.96,9149,1.41
2020-01-29,114372,25,60,15,5032,7034,50.05,9149,0.01
2020-01-30,114372,25,60,15,5032,7034,50.0,9149,0.63
