Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2021-02-01,119337,25,60,15,5469,7492,49.97,9546,0.74
2021-02-02,119337,25,60,15,5469,7492,50.05,9546,1.21
2021-02-03,119337,25,60,15,5469,7492,49.97,9546,1.53
2021-02-04,119337,25,60,15,5469,7492,49.97,9546,0.51
2021-02-05,119337,25,60,15,5469,7492,50.01,9546,1.8
2021-02-06,119337,25,60,15,5469,7492,50.02,9546,1.55
2021-02-07,119337,25,60,15,5469,7492,49.98,9546,0.81
2021-02-08,119337,25,60,15,5469,7492,50.01,9546,1.3
2021-02-09,119337,25,60,15,5469,7492,50.03,9546,0.68
2021-02-10,119337,25,60,15,5469,7492,50.0,9546,0.89
2021-02-11,119337,25,60,15,5469,7492,50.02,9546,1.03
2021-02-12,119337,25,60,15,5469,7492,50.05,9546,0.9
2021-02-13,119337,25,60,15,5469,7492,50.03,9546,1.16
2021-02-14,119337,25,60,15,5469,7492,50.04,9546,1.93
2021-02-15,119337,25,60,15,5469,7492,49.99,9546,1.91
2021-02-16,119337,25,60,15,5469,7492,49.96,9546,1.5
2021-02-17,119337,25,60,15,5469,7492,49.98,9546,1.93
2021-02-18,119337,25,60,15,5469,7492,49.97,9546,0.73
2021-02-19,119337,25,60,15,5469,7492,49.98,9546,0.27
2021-02-20,119337,25,60,15,5469,7492,49.97,9546,1.22
2021-02-21,119337,25,60,15,5469,7492,50.0,9546,0.18
2021-02-22,119337,25,60,15,5469,7492,49.98,9546,1.82
2021-02-23,119337,25,60,15,5469,7492,50.03,9546,0.59
2021-02-24,119337,25,60,15,5469,7492,50.0,9546,1.53
2021-02-25,119337,25,60,15,5469,7492,49.97,9546,0.59
2021-02-26,119337,25,60,15,5469,7492,50.01,9546,0.88
2021-02-27,119337,25,60,15,5469,7492,49.99,9546,0.58
2021-02-28,119337,25,60,15,5469,7492,49.95,9546,0.04
2021-03-01,126029,25,60,15,5504,7528,49.99,10082,1.33
2021-03-02,126029,25,60,15,5504,7528,49.99,10082,1.51
