Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2023-10-01,139468,25,60,15,6715,8751,49.98,11157,1.49
2023-10-02,139468,25,60,15,6715,8751,50.01,11157,1.5
2023-10-03,139468,25,60,15,6715,8751,50.03,11157,1.38
2023-10-04,139468,25,60,15,6715,8751,50.05,11157,1.23
2023-10-05,139468,25,60,15,6715,8751,49.98,11157,0.22
2023-10-06,139468,25,60,15,6715,8751,49.95,11157,0.62
2023-10-07,139468,25,60,15,6715,8751,49.96,11157,1.6
2023-10-08,139468,25,60,15,6715,8751,50.04,11157,0.69
2023-10-09,139468,25,60,15,6715,8751,50.04,11157,1.93
2023-10-10,139468,25,60,15,6715,8751,49.97,11157,0.38
2023-10-11,139468,25,60,15,6715,8751,50.03,11157,1.54
2023-10-12,139468,25,60,15,6715,8751,50.01,11157,1.34
2023-10-13,139468,25,60,15,6715,8751,50.04,11157,1.47
2023-10-14,139468,25,60,15,6715,8751,49.97,11157,1.19
2023-10-15,139468,25,60,15,6715,8751,50.03,11157,0.92
2023-10-16,139468,25,60,15,6715,8751,50.0,11157,1.39
2023-10-17,139468,25,60,15,6715,8751,50.04,11157,0.99
2023-10-18,139468,25,60,15,6715,8751,50.01,11157,1.33
2023-10-19,139468,25,60,15,6715,8751,49.95,11157,1.4
2023-10-20,139468,25,60,15,6715,8751,49.97,11157,1.75
2023-10-21,139468,25,60,15,6715,8751,50.02,11157,1.37
2023-10-22,139468,25,60,15,6715,8751,49.98,11157,0.59
2023-10-23,139468,25,60,15,6715,8751,50.04,11157,0.52
2023-10-24,139468,25,60,15,6715,8751,50.02,11157,1.68
2023-10-25,139468,25,60,15,6715,8751,49.98,11157,1.4
2023-10-26,139468,25,60,15,6715,8751,49.96,11157,1.83
2023-10-27,139468,25,60,15,6715,8751,50.0,11157,0.9
2023-10-28,139468,25,60,15,6715,8751,49.97,11157,1.84
2023-10-29,139468,25,60,15,6715,8751,49.99,11157,1.38
2023-10-30,139468,25,60,15,6715,8751,50.0,11157,0.63
