Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2022-09-01,133666,25,60,15,6178,8216,49.98,10693,1.6
2022-09-02,133666,25,60,15,6178,8216,49.96,10693,0.94
2022-09-03,133666,25,60,15,6178,8216,49.96,10693,1.62
2022-09-04,133666,25,60,15,6178,8216,49.96,10693,0.21
2022-09-05,133666,25,60,15,6178,8216,49.99,10693,0.82
2022-09-06,133666,25,60,15,6178,8216,50.0,10693,1.68
2022-09-07,133666,25,60,15,6178,8216,49.96,10693,1.34
2022-09-08,133666,25,60,15,6178,8216,50.05,10693,1.7
2022-09-09,133666,25,60,15,6178,8216,50.01,10693,0.01
2022-09-10,133666,25,60,15,6178,8216,49.98,10693,0.61
2022-09-11,133666,25,60,15,6178,8216,50.0,10693,1.4
2022-09-12,133666,25,60,15,6178,8216,50.03,10693,0.73
2022-09-13,133666,25,60,15,6178,8216,49.97,10693,1.04
2022-09-14,133666,25,60,15,6178,8216,49.98,10693,1.08
2022-09-15,133666,25,60,15,6178,8216,49.96,10693,0.98
2022-09-16,133666,25,60,15,6178,8216,50.01,10693,1.61
2022-09-17,133666,25,60,15,6178,8216,49.95,10693,0.12
2022-09-18,133666,25,60,15,6178,8216,50.04,10693,0.19
2022-09-19,133666,25,60,15,6178,8216,50.03,10693,0.31
2022-09-20,133666,25,60,15,6178,8216,50.04,10693,1.47
2022-09-21,133666,25,60,15,6178,8216,50.02,10693,0.48
2022-09-22,133666,25,60,15,6178,8216,50.0,10693,0.84
2022-09-23,133666,25,60,15,6178,8216,49.95,10693,1.34
2022-09-24,133666,25,60,15,6178,8216,50.04,10693,1.46
2022-09-25,133666,25,60,15,6178,8216,49.95,10693,1.63
2022-09-26,133666,25,60,15,6178,8216,50.04,10693,1.88
2022-09-27,133666,25,60,15,6178,8216,50.04,10693,0.53
2022-09-28,133666,25,60,15,6178,8216,50.0,10693,0.51
2022-09-29,133666,25,60,15,6178,8216,50.0,10693,1.6
2022-09-30,133666,25,60,15,6178,8216,50.03,10693,0.0
