Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2020-04-01,121579,25,60,15,5129,7137,49.97,9726,1.73
2020-04-02,121579,25,60,15,5129,7137,50.04,9726,1.32
2020-04-03,121579,25,60,15,5129,7137,50.04,9726,1.43
2020-04-04,121579,25,60,15,5129,7137,50.01,9726,1.24
2020-04-05,121579,25,60,15,5129,7137,50.04,9726,1.01
2020-04-06,121579,25,60,15,5129,7137,50.04,9726,0.93
2020-04-07,121579,25,60,15,5129,7137,49.96,9726,1.35
2020-04-08,121579,25,60,15,5129,7137,50.0,9726,1.65
2020-04-09,121579,25,60,15,5129,7137,50.03,9726,0.43
2020-04-10,121579,25,60,15,5129,7137,50.0,9726,0.23
2020-04-11,121579,25,60,15,5129,7137,49.98,9726,1.15
2020-04-12,121579,25,60,15,5129,7137,49.96,9726,0.19
2020-04-13,121579,25,60,15,5129,7137,50.03,9726,0.41
2020-04-14,121579,25,60,15,5129,7137,50.04,9726,1.22
2020-04-15,121579,25,60,15,5129,7137,50.04,9726,1.91
2020-04-16,121579,25,60,15,5129,7137,50.0,9726,0.07
2020-04-17,121579,25,60,15,5129,7137,49.99,9726,1.39
2020-04-18,121579,25,60,15,5129,7137,49.99,9726,2.0
2020-04-19,121579,25,60,15,5129,7137,49.97,9726,0.85
2020-04-20,121579,25,60,15,5129,7137,50.01,9726,1.95
2020-04-21,121579,25,60,15,5129,7137,50.03,9726,0.46
2020-04-22,121579,25,60,15,5129,7137,49.98,9726,1.38
2020-04-23,121579,25,60,15,5129,7137,49.97,9726,0.94
2020-04-24,121579,25,60,15,5129,7137,50.01,9726,1.54
2020-04-25,121579,25,60,15,5129,7137,50.03,9726,0.94
2020-04-26,121579,25,60,15,5129,7137,49.99,9726,1.96
2020-04-27,121579,25,60,15,5129,7137,49.95,9726,1.01
2020-04-28,121579,25,60,15,5129,7137,50.03,9726,0.25
2020-04-29,121579,25,60,15,5129,7137,50.01,9726,1.8
2020-04-30,121579,25,60,15,5129,7137,50.0,9726,1.8
