Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2022-07-01,139434,25,60,15,6099,8137,50.03,11154,0.9
2022-07-02,139434,25,60,15,6099,8137,50.04,11154,0.21
2022-07-03,139434,25,60,15,6099,8137,50.03,11154,1.46
2022-07-04,139434,25,60,15,6099,8137,50.0,11154,0.99
2022-07-05,139434,25,60,15,6099,8137,49.99,11154,0.65
2022-07-06,139434,25,60,15,6099,8137,49.99,11154,1.11
2022-07-07,139434,25,60,15,6099,8137,49.97,11154,0.67
2022-07-08,139434,25,60,15,6099,8137,49.97,11154,1.86
2022-07-09,139434,25,60,15,6099,8137,49.98,11154,0.26
2022-07-10,139434,25,60,15,6099,8137,49.97,11154,0.06
2022-07-11,139434,25,60,15,6099,8137,49.96,11154,1.82
2022-07-12,139434,25,60,15,6099,8137,50.02,11154,0.68
2022-07-13,139434,25,60,15,6099,8137,49.98,11154,0.87
2022-07-14,139434,25,60,15,6099,8137,49.98,11154,0.25
2022-07-15,139434,25,60,15,6099,8137,49.97,11154,0.36
2022-07-16,139434,25,60,15,6099,8137,49.99,11154,1.74
2022-07-17,139434,25,60,15,6099,8137,49.98,11154,0.54
2022-07-18,139434,25,60,15,6099,8137,49.97,11154,0.56
2022-07-19,139434,25,60,15,6099,8137,49.97,11154,0.93
2022-07-20,139434,25,60,15,6099,8137,50.03,11154,1.16
2022-07-21,139434,25,60,15,6099,8137,49.99,11154,1.85
2022-07-22,139434,25,60,15,6099,8137,50.05,11154,0.86
2022-07-23,139434,25,60,15,6099,8137,49.97,11154,1.01
2022-07-24,139434,25,60,15,6099,8137,49.99,11154,1.71
2022-07-25,139434,25,60,15,6099,8137,49.95,11154,1.57
2022-07-26,139434,25,60,15,6099,8137,50.0,11154,1.79
2022-07-27,139434,25,60,15,6099,8137,49.97,11154,1.26
2022-07-28,139434,25,60,15,6099,8137,50.05,11154,1.65
2022-07-29,139434,25,60,15,6099,8137,50.01,11154,1.88
2022-07-30,139434,25,60,15,6099,8137,49.97,11154,1.91
