Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2021-01-01,118947,25,60,15,5434,7456,50.03,9515,0.21
2021-01-02,118947,25,60,15,5434,7456,49.99,9515,0.72
2021-01-03,118947,25,60,15,5434,7456,50.02,9515,0.62
2021-01-04,118947,25,60,15,5434,7456,50.02,9515,1.41
2021-01-05,118947,25,60,15,5434,7456,49.98,9515,1.95
2021-01-06,118947,25,60,15,5434,7456,49.96,9515,0.52
2021-01-07,118947,25,60,15,5434,7456,50.04,9515,1.02
2021-01-08,118947,25,60,15,5434,7456,49.96,9515,1.64
2021-01-09,118947,25,60,15,5434,7456,50.0,9515,0.58
2021-01-10,118947,25,60,15,5434,7456,50.01,9515,0.21
2021-01-11,118947,25,60,15,5434,7456,49.98,9515,1.2
2021-01-12,118947,25,60,15,5434,7456,50.01,9515,1.59
2021-01-13,118947,25,60,15,5434,7456,49.96,9515,1.28
2021-01-14,118947,25,60,15,5434,7456,50.01,9515,1.16
2021-01-15,118947,25,60,15,5434,7456,49.97,9515,1.83
2021-01-16,118947,25,60,15,5434,7456,50.01,9515,1.56
2021-01-17,118947,25,60,15,5434,7456,49.99,9515,1.6
2021-01-18,118947,25,60,15,5434,7456,50.04,9515,1.38
2021-01-19,118947,25,60,15,5434,7456,49.97,9515,1.26
2021-01-20,118947,25,60,15,5434,7456,50.04,9515,1.26
2021-01-21,118947,25,60,15,5434,7456,49.96,9515,0.52
2021-01-22,118947,25,60,15,5434,7456,49.96,9515,1.57
2021-01-23,118947,25,60,15,5434,7456,49.95,9515,1.92
2021-01-24,118947,25,60,15,5434,7456,50.01,9515,0.25
2021-01-25,118947,25,60,15,5434,7456,50.03,9515,1.08
2021-01-26,118947,25,60,15,5434,7456,49.98,9515,0.89
2021-01-27,118947,25,60,15,5434,7456,50.01,9515,1.02
2021-01-28,118947,25,60,15,5434,7456,49.97,9515,1.49
2021-01-29,118947,25,60,15,5434,7456,49.95,9515,1.79
2021-01-30,118947,25,60,15,5434,7456,49.97,9515,0.73
