Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2021-11-01,129368,25,60,15,5794,7827,50.05,10349,1.95
2021-11-02,129368,25,60,15,5794,7827,50.03,10349,0.16
2021-11-03,129368,25,60,15,5794,7827,50.02,10349,0.21
2021-11-04,129368,25,60,15,5794,7827,49.99,10349,0.02
2021-11-05,129368,25,60,15,5794,7827,50.03,10349,0.05
2021-11-06,129368,25,60,15,5794,7827,50.02,10349,1.98
2021-11-07,129368,25,60,15,5794,7827,50.05,10349,0.48
2021-11-08,129368,25,60,15,5794,7827,50.02,10349,0.72
2021-11-09,129368,25,60,15,5794,7827,50.01,10349,1.95
2021-11-10,129368,25,60,15,5794,7827,50.04,10349,1.18
2021-11-11,129368,25,60,15,5794,7827,49.97,10349,1.06
2021-11-12,129368,25,60,15,5794,7827,49.99,10349,1.75
2021-11-13,129368,25,60,15,5794,7827,49.99,10349,0.58
2021-11-14,129368,25,60,15,5794,7827,49.96,10349,0.95
2021-11-15,129368,25,60,15,5794,7827,50.03,10349,1.83
2021-11-16,129368,25,60,15,5794,7827,50.02,10349,0.63
2021-11-17,129368,25,60,15,5794,7827,49.96,10349,0.99
2021-11-18,129368,25,60,15,5794,7827,50.01,10349,1.94
2021-11-19,129368,25,60,15,5794,7827,50.04,10349,1.77
2021-11-20,129368,25,60,15,5794,7827,50.05,10349,1.02
2021-11-21,129368,25,60,15,5794,7827,49.98,10349,1.87
2021-11-22,129368,25,60,15,5794,7827,50.04,10349,0.38
2021-11-23,129368,25,60,15,5794,7827,50.04,10349,1.71
2021-11-24,129368,25,60,15,5794,7827,50.0,10349,0.39
2021-11-25,129368,25,60,15,5794,7827,49.97,10349,1.69
2021-11-26,129368,25,60,15,5794,7827,50.05,10349,0.92
2021-11-27,129368,25,60,15,5794,7827,49.98,10349,0.61
2021-11-28,129368,25,60,15,5794,7827,50.03,10349,1.34
2021-11-29,129368,25,60,15,5794,7827,50.02,10349,0.49
2021-11-30,129368,25,60,15,5794,7827,49.98,10349,0.74
