Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2021-05-01,133198,25,60,15,5575,7602,49.99,10655,0.27
2021-05-02,133198,25,60,15,5575,7602,50.04,10655,1.45
2021-05-03,133198,25,60,15,5575,7602,50.04,10655,1.32
2021-05-04,133198,25,60,15,5575,7602,49.98,10655,0.7
2021-05-05,133198,25,60,15,5575,7602,50.03,10655,0.86
2021-05-06,133198,25,60,15,5575,7602,50.04,10655,0.69
2021-05-07,133198,25,60,15,5575,7602,49.96,10655,1.87
2021-05-08,133198,25,60,15,5575,7602,50.05,10655,0.62
2021-05-09,133198,25,60,15,5575,7602,50.03,10655,0.59
2021-05-10,133198,25,60,15,5575,7602,50.03,10655,1.34
2021-05-11,133198,25,60,15,5575,7602,49.99,10655,0.13
2021-05-12,133198,25,60,15,5575,7602,49.96,10655,0.42
2021-05-13,133198,25,60,15,5575,7602,49.97,10655,1.69
2021-05-14,133198,25,60,15,5575,7602,50.0,10655,1.55
2021-05-15,133198,25,60,15,5575,7602,49.98,10655,1.93
2021-05-16,133198,25,60,15,5575,7602,50.01,10655,0.91
2021-05-17,133198,25,60,15,5575,7602,50.03,10655,0.52
2021-05-18,133198,25,60,15,5575,7602,49.96,10655,1.32
2021-05-19,133198,25,60,15,5575,7602,49.98,10655,0.85
2021-05-20,133198,25,60,15,5575,7602,49.97,10655,0.21
2021-05-21,133198,25,60,15,5575,7602,50.04,10655,1.24
2021-05-22,133198,25,60,15,5575,7602,50.0,10655,0.53
2021-05-23,133198,25,60,15,5575,7602,50.03,10655,1.99
2021-05-24,133198,25,60,15,5575,7602,50.04,10655,0.16
2021-05-25,133198,25,60,15,5575,7602,49.99,10655,1.49
2021-05-26,133198,25,60,15,5575,7602,49.96,10655,2.0
2021-05-27,133198,25,60,15,5575,7602,50.04,10655,1.54
2021-05-28,133198,25,60,15,5575,7602,50.02,10655,0.22
2021-05-29,133198,25,60,15,5575,7602,49.97,10655,0.43
2021-05-30,133198,25,60,15,5575,7602,49.96,10655,0.51
