Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2024-12-01,138698,25,60,15,7346,9367,50.0,11095,0.38
2024-12-02,138698,25,60,15,7346,9367,50.01,11095,0.81
2024-12-03,138698,25,60,15,7346,9367,49.97,11095,1.37
2024-12-04,138698,25,60,15,7346,9367,50.02,11095,0.14
2024-12-05,138698,25,60,15,7346,9367,49.97,11095,0.99
2024-12-06,138698,25,60,15,7346,9367,49.98,11095,1.37
2024-12-07,138698,25,60,15,7346,9367,49.99,11095,0.49
2024-12-08,138698,25,60,15,7346,9367,50.0,11095,2.0
2024-12-09,138698,25,60,15,7346,9367,49.95,11095,0.14
2024-12-10,138698,25,60,15,7346,9367,49.98,11095,1.12
2024-12-11,138698,25,60,15,7346,9367,50.03,11095,1.84
2024-12-12,138698,25,60,15,7346,9367,49.97,11095,0.61
2024-12-13,138698,25,60,15,7346,9367,50.02,11095,1.47
2024-12-14,138698,25,60,15,7346,9367,50.02,11095,0.92
2024-12-15,138698,25,60,15,7346,9367,50.05,11095,1.96
2024-12-16,138698,25,60,15,7346,9367,50.02,11095,1.11
2024-12-17,138698,25,60,15,7346,9367,50.02,11095,0.29
2024-12-18,138698,25,60,15,7346,9367,50.05,11095,0.05
2024-12-19,138698,25,60,15,7346,9367,49.96,11095,0.97
2024-12-20,138698,25,60,15,7346,9367,50.03,11095,1.21
2024-12-21,138698,25,60,15,7346,9367,50.03,11095,1.55
2024-12-22,138698,25,60,15,7346,9367,49.97,11095,1.28
2024-12-23,138698,25,60,15,7346,9367,49.99,11095,1.99
2024-12-24,138698,25,60,15,7346,9367,49.96,11095,0.31
2024-12-25,138698,25,60,15,7346,9367,50.03,11095,1.83
2024-12-26,138698,25,60,15,7346,9367,49.97,11095,1.9
2024-12-27,138698,25,60,15,7346,9367,49.97,11095,1.82
2024-12-28,138698,25,60,15,7346,9367,49.96,11095,1.45
2024-12-29,138698,25,60,15,7346,9367,50.01,11095,0.81
2024-12-30,138698,25,60,15,7346,9367,50.0,11095,1.85
