Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2022-05-01,138526,25,60,15,6022,8058,49.99,11082,1.84
2022-05-02,138526,25,60,15,6022,8058,50.0,11082,0.62
2022-05-03,138526,25,60,15,6022,8058,50.04,11082,0.74
2022-05-04,138526,25,60,15,6022,8058,49.97,11082,0.1
2022-05-05,138526,25,60,15,6022,8058,50.05,11082,0.86
2022-05-06,138526,25,60,15,6022,8058,50.04,11082,1.11
2022-05-07,138526,25,60,15,6022,8058,50.05,11082,1.06
2022-05-08,138526,25,60,15,6022,8058,50.04,11082,0.7
2022-05-09,138526,25,60,15,6022,8058,49.97,11082,1.74
2022-05-10,138526,25,60,15,6022,8058,50.01,11082,0.09
2022-05-11,138526,25,60,15,6022,8058,50.02,11082,0.32
2022-05-12,138526,25,60,15,6022,8058,50.03,11082,0.08
2022-05-13,138526,25,60,15,6022,8058,50.01,11082,0.98
2022-05-14,138526,25,60,15,6022,8058,50.02,11082,0.35
2022-05-15,138526,25,60,15,6022,8058,49.96,11082,1.83
2022-05-16,138526,25,60,15,6022,8058,49.96,11082,0.27
2022-05-17,138526,25,60,15,6022,8058,49.97,11082,1.78
2022-05-18,138526,25,60,15,6022,8058,50.05,11082,0.85
2022-05-19,138526,25,60,15,6022,8058,49.96,11082,0.01
2022-05-20,138526,25,60,15,6022,8058,49.95,11082,0.46
2022-05-21,138526,25,60,15,6022,8058,49.98,11082,0.6
2022-05-22,138526,25,60,15,6022,8058,50.05,11082,0.87
2022-05-23,138526,25,60,15,6022,8058,49.97,11082,1.09
2022-05-24,138526,25,60,15,6022,8058,50.0,11082,0.56
2022-05-25,138526,25,60,15,6022,8058,49.96,11082,1.65
2022-05-26,138526,25,60,15,6022,8058,50.03,11082,0.7
2022-05-27,138526,25,60,15,6022,8058,50.03,11082,0.63
2022-05-28,138526,25,60,15,6022,8058,49.96,11082,1.26
2022-05-29,138526,25,60,15,6022,8058,50.02,11082,1.52
2022-05-30,138526,25,60,15,6022,8058,49.98,11082,1.22
