Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2021-06-01,133634,25,60,15,5611,7639,49.95,10690,0.83
2021-06-02,133634,25,60,15,5611,7639,50.01,10690,0.6
2021-06-03,133634,25,60,15,5611,7639,50.02,10690,0.22
2021-06-04,133634,25,60,15,5611,7639,50.05,10690,0.76
2021-06-05,133634,25,60,15,5611,7639,49.96,10690,1.25
2021-06-06,133634,25,60,15,5611,7639,49.98,10690,1.45
2021-06-07,133634,25,60,15,5611,7639,50.02,10690,1.92
2021-06-08,133634,25,60,15,5611,7639,50.01,10690,0.3
2021-06-09,133634,25,60,15,5611,7639,49.99,10690,1.35
2021-06-10,133634,25,60,15,5611,7639,49.96,10690,1.37
2021-06-11,133634,25,60,15,5611,7639,50.0,10690,0.04
2021-06-12,133634,25,60,15,5611,7639,49.97,10690,1.38
2021-06-13,133634,25,60,15,5611,7639,50.03,10690,0.27
2021-06-14,133634,25,60,15,5611,7639,50.0,10690,1.28
2021-06-15,133634,25,60,15,5611,7639,49.99,10690,1.76
2021-06-16,133634,25,60,15,5611,7639,50.02,10690,0.54
2021-06-17,133634,25,60,15,5611,7639,50.0,10690,1.58
2021-06-18,133634,25,60,15,5611,7639,49.96,10690,0.34
2021-06-19,133634,25,60,15,5611,7639,49.98,10690,1.93
2021-06-20,133634,25,60,15,5611,7639,50.01,10690,1.06
2021-06-21,133634,25,60,15,5611,7639,50.03,10690,1.68
2021-06-22,133634,25,60,15,5611,7639,49.99,10690,0.21
2021-06-23,133634,25,60,15,5611,7639,50.05,10690,0.12
2021-06-24,133634,25,60,15,5611,7639,50.04,10690,0.76
2021-06-25,133634,25,60,15,5611,7639,49.97,10690,1.76
2021-06-26,133634,25,60,15,5611,7639,49.96,10690,0.36
2021-06-27,133634,25,60,15,5611,7639,50.03,10690,0.45
2021-06-28,133634,25,60,15,5611,7639,49.98,10690,1.62
2021-06-29,133634,25,60,15,5611,7639,50.04,10690,1.24
2021-06-30,133634,25,60,15,5611,7639,49.99,10690,0.01
