Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2024-09-01,144573,25,60,15,7206,9232,49.99,11565,0.1
2024-09-02,144573,25,60,15,7206,9232,50.04,11565,1.5
2024-09-03,144573,25,60,15,7206,9232,49.98,11565,0.21
2024-09-04,144573,25,60,15,7206,9232,49.96,11565,1.76
2024-09-05,144573,25,60,15,7206,9232,50.03,11565,1.77
2024-09-06,144573,25,60,15,7206,9232,50.05,11565,0.89
2024-09-07,144573,25,60,15,7206,9232,50.03,11565,1.77
2024-09-08,144573,25,60,15,7206,9232,50.01,11565,1.48
2024-09-09,144573,25,60,15,7206,9232,50.03,11565,1.52
2024-09-10,144573,25,60,15,7206,9232,49.99,11565,1.83
2024-09-11,144573,25,60,15,7206,9232,50.01,11565,0.82
2024-09-12,144573,25,60,15,7206,9232,49.95,11565,1.3
2024-09-13,144573,25,60,15,7206,9232,49.96,11565,0.87
2024-09-14,144573,25,60,15,7206,9232,50.0,11565,1.57
2024-09-15,144573,25,60,15,7206,9232,49.99,11565,1.75
2024-09-16,144573,25,60,15,7206,9232,50.02,11565,1.61
2024-09-17,144573,25,60,15,7206,9232,49.99,11565,0.22
2024-09-18,144573,25,60,15,7206,9232,49.98,11565,1.12
2024-09-19,144573,25,60,15,7206,9232,50.02,11565,0.42
2024-09-20,144573,25,60,15,7206,9232,49.97,11565,0.09
2024-09-21,144573,25,60,15,7206,9232,49.99,11565,1.86
2024-09-22,144573,25,60,15,7206,9232,50.01,11565,0.19
2024-09-23,144573,25,60,15,7206,9232,50.01,11565,1.18
2024-09-24,144573,25,60,15,7206,9232,49.98,11565,0.39
2024-09-25,144573,25,60,15,7206,9232,49.98,11565,1.82
2024-09-26,144573,25,60,15,7206,9232,50.0,11565,1.66
2024-09-27,144573,25,60,15,7206,9232,50.01,11565,1.61
2024-09-28,144573,25,60,15,7206,9232,50.05,11565,0.38
2024-09-29,144573,25,60,15,7206,9232,49.96,11565,1.11
2024-09-30,144573,25,60,15,7206,9232,49.96,11565,1.67
