Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2024-01-01,133799,25,60,15,6846,8880,50.03,10703,1.38
2024-01-02,133799,25,60,15,6846,8880,50.01,10703,1.03
2024-01-03,133799,25,60,15,6846,8880,50.04,10703,0.53
2024-01-04,133799,25,60,15,6846,8880,49.97,10703,1.88
2024-01-05,133799,25,60,15,6846,8880,49.96,10703,1.44
2024-01-06,133799,25,60,15,6846,8880,50.02,10703,0.09
2024-01-07,133799,25,60,15,6846,8880,49.99,10703,1.0
2024-01-08,133799,25,60,15,6846,8880,50.01,10703,0.18
2024-01-09,133799,25,60,15,6846,8880,49.96,10703,0.31
2024-01-10,133799,25,60,15,6846,8880,49.99,10703,1.57
2024-01-11,133799,25,60,15,6846,8880,49.99,10703,0.3
2024-01-12,133799,25,60,15,6846,8880,50.04,10703,1.22
2024-01-13,133799,25,60,15,6846,8880,50.05,10703,1.75
2024-01-14,133799,25,60,15,6846,8880,50.0,10703,1.77
2024-01-15,133799,25,60,15,6846,8880,50.0,10703,0.02
2024-01-16,133799,25,60,15,6846,8880,49.98,10703,0.52
2024-01-17,133799,25,60,15,6846,8880,49.97,10703,1.64
2024-01-18,133799,25,60,15,6846,8880,50.02,10703,0.74
2024-01-19,133799,25,60,15,6846,8880,49.97,10703,0.13
2024-01-20,133799,25,60,15,6846,8880,49.99,10703,1.68
2024-01-21,133799,25,60,15,6846,8880,50.01,10703,1.06
2024-01-22,133799,25,60,15,6846,8880,49.99,10703,0.91
2024-01-23,133799,25,60,15,6846,8880,49.98,10703,1.95
2024-01-24,133799,25,60,15,6846,8880,50.04,10703,0.3
2024-01-25,133799,25,60,15,6846,8880,49.95,10703,0.99
2024-01-26,133799,25,60,15,6846,8880,49.98,10703,0.0
2024-01-27,133799,25,60,15,6846,8880,49.96,10703,0.54
2024-01-28,133799,25,60,15,6846,8880,50.01,10703,0.78
2024-01-29,133799,25,60,15,6846,8880,50.0,10703,1.77
2024-01-30,133799,25,60,15,6846,8880,49.99,10703,0.77
