Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2022-02-01,124110,25,60,15,5907,7941,50.03,9928,1.56
2022-02-02,124110,25,60,15,5907,7941,50.02,9928,1.63
2022-02-03,124110,25,60,15,5907,7941,50.01,9928,1.97
2022-02-04,124110,25,60,15,5907,7941,49.96,9928,0.16
2022-02-05,124110,25,60,15,5907,7941,49.99,9928,1.1
2022-02-06,124110,25,60,15,5907,7941,49.96,9928,0.31
2022-02-07,124110,25,60,15,5907,7941,49.96,9928,0.7
2022-02-08,124110,25,60,15,5907,7941,50.03,9928,1.77
2022-02-09,124110,25,60,15,5907,7941,50.03,9928,0.74
2022-02-10,124110,25,60,15,5907,7941,49.96,9928,1.6
2022-02-11,124110,25,60,15,5907,7941,50.02,9928,1.24
2022-02-12,124110,25,60,15,5907,7941,50.04,9928,0.81
2022-02-13,124110,25,60,15,5907,7941,50.02,9928,0.87
2022-02-14,124110,25,60,15,5907,7941,49.99,9928,1.71
2022-02-15,124110,25,60,15,5907,7941,49.96,9928,1.07
2022-02-16,124110,25,60,15,5907,7941,50.04,9928,0.03
2022-02-17,124110,25,60,15,5907,7941,49.99,9928,0.19
2022-02-18,124110,25,60,15,5907,7941,49.98,9928,1.05
2022-02-19,124110,25,60,15,5907,7941,50.04,9928,0.23
2022-02-20,124110,25,60,15,5907,7941,49.95,9928,1.62
2022-02-21,124110,25,60,15,5907,7941,49.95,9928,0.21
2022-02-22,124110,25,60,15,5907,7941,49.97,9928,1.37
2022-02-23,124110,25,60,15,5907,7941,50.02,9928,1.72
2022-02-24,124110,25,60,15,5907,7941,49.97,9928,0.2
2022-02-25,124110,25,60,15,5907,7941,49.98,9928,0.37
2022-02-26,124110,25,60,15,5907,7941,50.01,9928,0.51
2022-02-27,124110,25,60,15,5907,7941,50.02,9928,0.7
2022-02-28,124110,25,60,15,5907,7941,49.99,9928,0.44
2022-03-01,131070,25,60,15,5945,7980,50.02,10485,1.78
2022-03-02,131070,25,60,15,5945,7980,49.98,10485,0.02
