Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2024-02-01,134237,25,60,15,6890,8923,50.01,10738,1.19
2024-02-02,134237,25,60,15,6890,8923,50.02,10738,1.87
2024-02-03,134237,25,60,15,6890,8923,49.99,10738,1.53
2024-02-04,134237,25,60,15,6890,8923,49.99,10738,1.3
2024-02-05,134237,25,60,15,6890,8923,50.03,10738,1.54
2024-02-06,134237,25,60,15,6890,8923,50.01,10738,1.94
2024-02-07,134237,25,60,15,6890,8923,50.03,10738,1.4
2024-02-08,134237,25,60,15,6890,8923,50.04,10738,0.74
2024-02-09,134237,25,60,15,6890,8923,49.99,10738,0.73
2024-02-10,134237,25,60,15,6890,8923,50.0,10738,1.47
2024-02-11,134237,25,60,15,6890,8923,49.98,10738,1.16
2024-02-12,134237,25,60,15,6890,8923,49.98,10738,1.07
2024-02-13,134237,25,60,15,6890,8923,50.03,10738,0.74
2024-02-14,134237,25,60,15,6890,8923,50.04,10738,1.31
2024-02-15,134237,25,60,15,6890,8923,49.99,10738,0.7
2024-02-16,134237,25,60,15,6890,8923,50.02,10738,0.58
2024-02-17,134237,25,60,15,6890,8923,50.02,10738,1.28
2024-02-18,134237,25,60,15,6890,8923,49.97,10738,0.6
2024-02-19,134237,25,60,15,6890,8923,50.0,10738,0.31
2024-02-20,134237,25,60,15,6890,8923,50.01,10738,1.5
2024-02-21,134237,25,60,15,6890,8923,50.02,10738,0.52
2024-02-22,134237,25,60,15,6890,8923,49.99,10738,0.09
2024-02-23,134237,25,60,15,6890,8923,50.0,10738,0.2
2024-02-24,134237,25,60,15,6890,8923,50.03,10738,0.7
2024-02-25,134237,25,60,15,6890,8923,50.04,10738,0.94
2024-02-26,134237,25,60,15,6890,8923,49.98,10738,1.02
2024-02-27,134237,25,60,15,6890,8923,50.02,10738,0.65
2024-02-28,134237,25,60,15,6890,8923,49.96,10738,0.59
2024-02-29,134237,25,60,15,6890,8923,49.95,10738,0.27
2024-03-01,141766,25,60,15,6934,8967,50.03,11341,0.18
