Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2024-07-01,150812,25,60,15,7114,9142,49.98,12064,1.77
2024-07-02,150812,25,60,15,7114,9142,49.96,12064,1.42
2024-07-03,150812,25,60,15,7114,9142,49.95,12064,0.37
2024-07-04,150812,25,60,15,7114,9142,49.99,12064,1.11
2024-07-05,150812,25,60,15,7114,9142,49.97,12064,0.67
2024-07-06,150812,25,60,15,7114,9142,49.98,12064,1.61
2024-07-07,150812,25,60,15,7114,9142,50.03,12064,0.97
2024-07-08,150812,25,60,15,7114,9142,50.0,12064,0.88
2024-07-09,150812,25,60,15,7114,9142,50.03,12064,0.33
2024-07-10,150812,25,60,15,7114,9142,50.02,12064,0.33
2024-07-11,150812,25,60,15,7114,9142,50.04,12064,1.86
2024-07-12,150812,25,60,15,7114,9142,50.01,12064,1.65
2024-07-13,150812,25,60,15,7114,9142,49.97,12064,0.9
2024-07-14,150812,25,60,15,7114,9142,50.02,12064,0.55
2024-07-15,150812,25,60,15,7114,9142,49.99,12064,0.16
2024-07-16,150812,25,60,15,7114,9142,49.98,12064,0.35
2024-07-17,150812,25,60,15,7114,9142,50.05,12064,0.71
2024-07-18,150812,25,60,15,7114,9142,50.03,12064,1.59
2024-07-19,150812,25,60,15,7114,9142,50.02,12064,1.21
2024-07-20,150812,25,60,15,7114,9142,49.95,12064,1.65
2024-07-21,150812,25,60,15,7114,9142,49.99,12064,0.99
2024-07-22,150812,25,60,15,7114,9142,50.05,12064,1.98
2024-07-23,150812,25,60,15,7114,9142,49.99,12064,0.23
2024-07-24,150812,25,60,15,7114,9142,50.04,12064,0.67
2024-07-25,150812,25,60,15,7114,9142,50.0,12064,0.5
2024-07-26,150812,25,60,15,7114,9142,49.96,12064,0.64
2024-07-27,150812,25,60,15,7114,9142,49.97,12064,0.29
2024-07-28,150812,25,60,15,7114,9142,49.99,12064,0.13
2024-07-29,150812,25,60,15,7114,9142,50.03,12064,1.15
2024-07-30,150812,25,60,15,7114,9142,50.02,12064,1.26
