Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2023-09-01,139013,25,60,15,6672,8709,50.0,11121,0.36
2023-09-02,139013,25,60,15,6672,8709,50.03,11121,0.02
2023-09-03,139013,25,60,15,6672,8709,50.03,11121,0.08
2023-09-04,139013,25,60,15,6672,8709,49.98,11121,1.01
2023-09-05,139013,25,60,15,6672,8709,49.99,11121,1.08
2023-09-06,139013,25,60,15,6672,8709,49.97,11121,1.9
2023-09-07,139013,25,60,15,6672,8709,49.98,11121,0.88
2023-09-08,139013,25,60,15,6672,8709,49.97,11121,1.16
2023-09-09,139013,25,60,15,6672,8709,49.99,11121,0.82
2023-09-10,139013,25,60,15,6672,8709,49.96,11121,1.32
2023-09-11,139013,25,60,15,6672,8709,49.99,11121,1.22
2023-09-12,139013,25,60,15,6672,8709,49.98,11121,1.72
2023-09-13,139013,25,60,15,6672,8709,50.02,11121,1.2
2023-09-14,139013,25,60,15,6672,8709,50.0,11121,0.33
2023-09-15,139013,25,60,15,6672,8709,49.95,11121,1.49
2023-09-16,139013,25,60,15,6672,8709,50.04,11121,1.05
2023-09-17,139013,25,60,15,6672,8709,49.98,11121,1.64
2023-09-18,139013,25,60,15,6672,8709,49.96,11121,0.15
2023-09-19,139013,25,60,15,6672,8709,50.03,11121,1.75
2023-09-20,139013,25,60,15,6672,8709,50.04,11121,1.87
2023-09-21,139013,25,60,15,6672,8709,49.97,11121,0.13
2023-09-22,139013,25,60,15,6672,8709,49.97,11121,0.74
2023-09-23,139013,25,60,15,6672,8709,49.99,11121,0.24
2023-09-24,139013,25,60,15,6672,8709,49.97,11121,1.96
2023-09-25,139013,25,60,15,6672,8709,49.96,11121,1.56
2023-09-26,139013,25,60,15,6672,8709,50.04,11121,0.5
2023-09-27,139013,25,60,15,6672,8709,49.96,11121,1.22
2023-09-28,139013,25,60,15,6672,8709,50.03,11121,1.1
2023-09-29,139013,25,60,15,6672,8709,49.99,11121,1.48
2023-09-30,139013,25,60,15,6672,8709,50.0,11121,0.74
