Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2020-03-01,121182,25,60,15,5097,7102,49.96,9694,1.16
2020-03-02,121182,25,60,15,5097,7102,50.03,9694,1.42
2020-03-03,121182,25,60,15,5097,7102,49.99,9694,0.35
2020-03-04,121182,25,60,15,5097,7102,50.05,9694,1.59
2020-03-05,121182,25,60,15,5097,7102,49.96,9694,0.26
2020-03-06,121182,25,60,15,5097,7102,50.01,9694,0.49
2020-03-07,121182,25,60,15,5097,7102,50.04,9694,1.05
2020-03-08,121182,25,60,15,5097,7102,49.96,9694,1.0
2020-03-09,121182,25,60,15,5097,7102,50.03,9694,1.48
2020-03-10,121182,25,60,15,5097,7102,50.03,9694,1.77
2020-03-11,121182,25,60,15,5097,7102,50.02,9694,1.26
2020-03-12,121182,25,60,15,5097,7102,50.02,9694,1.04
2020-03-13,121182,25,60,15,5097,7102,50.05,9694,0.08
2020-03-14,121182,25,60,15,5097,7102,50.03,9694,1.6
2020-03-15,121182,25,60,15,5097,7102,50.0,9694,1.76
2020-03-16,121182,25,60,15,5097,7102,49.97,9694,0.76
2020-03-17,121182,25,60,15,5097,7102,49.99,9694,0.85
2020-03-18,121182,25,60,15,5097,7102,50.04,9694,1.13
2020-03-19,121182,25,60,15,5097,7102,50.04,9694,0.89
2020-03-20,121182,25,60,15,5097,7102,49.96,9694,0.42
2020-03-21,121182,25,60,15,5097,7102,50.03,9694,1.41
2020-03-22,121182,25,60,15,5097,7102,50.02,9694,1.46
2020-03-23,121182,25,60,15,5097,7102,49.97,9694,0.17
2020-03-24,121182,25,60,15,5097,7102,50.03,9694,0.36
2020-03-25,121182,25,60,15,5097,7102,50.0,9694,0.56
2020-03-26,121182,25,60,15,5097,7102,50.01,9694,0.59
2020-03-27,121182,25,60,15,5097,7102,50.0,9694,1.96
2020-03-28,121182,25,60,15,5097,7102,49.96,9694,0.69
2020-03-29,121182,25,60,15,5097,7102,49.97,9694,0.3
2020-03-30,121182,25,60,15,5097,7102,49.98,9694,1.01
