Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2022-04-01,131499,25,60,15,5983,8019,49.99,10519,1.21
2022-04-02,131499,25,60,15,5983,8019,50.04,10519,1.09
2022-04-03,131499,25,60,15,5983,8019,50.03,10519,1.36
2022-04-04,131499,25,60,15,5983,8019,49.95,10519,1.39
2022-04-05,131499,25,60,15,5983,8019,49.97,10519,0.14
2022-04-06,131499,25,60,15,5983,8019,49.98,10519,1.63
2022-04-07,131499,25,60,15,5983,8019,49.95,10519,1.8
2022-04-08,131499,25,60,15,5983,8019,50.01,10519,1.14
2022-04-09,131499,25,60,15,5983,8019,49.99,10519,1.83
2022-04-10,131499,25,60,15,5983,8019,50.0,10519,1.66
2022-04-11,131499,25,60,15,5983,8019,49.95,10519,1.61
2022-04-12,131499,25,60,15,5983,8019,50.03,10519,1.9
2022-04-13,131499,25,60,15,5983,8019,49.96,10519,0.65
2022-04-14,131499,25,60,15,5983,8019,49.97,10519,0.08
2022-04-15,131499,25,60,15,5983,8019,50.05,10519,0.91
2022-04-16,131499,25,60,15,5983,8019,49.97,10519,0.5
2022-04-17,131499,25,60,15,5983,8019,50.0,10519,0.1
2022-04-18,131499,25,60,15,5983,8019,50.01,10519,1.74
2022-04-19,131499,25,60,15,5983,8019,50.03,10519,0.11
2022-04-20,131499,25,60,15,5983,8019,50.0,10519,0.3
2022-04-21,131499,25,60,15,5983,8019,50.0,10519,0.79
2022-04-22,131499,25,60,15,5983,8019,50.01,10519,1.09
2022-04-23,131499,25,60,15,5983,8019,49.98,10519,1.94
2022-04-24,131499,25,60,15,5983,8019,49.96,10519,0.25
2022-04-25,131499,25,60,15,5983,8019,50.03,10519,1.41
2022-04-26,131499,25,60,15,5983,8019,50.04,10519,0.51
2022-04-27,131499,25,60,15,5983,8019,50.02,10519,0.7
2022-04-28,131499,25,60,15,5983,8019,49.95,10519,0.17
2022-04-29,131499,25,60,15,5983,8019,50.03,10519,0.19
2022-04-30,131499,25,60,15,5983,8019,50.05,10519,0.1
