Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2022-12-01,128233,25,60,15,6298,8337,49.97,10258,1.0
2022-12-02,128233,25,60,15,6298,8337,50.04,10258,1.64
2022-12-03,128233,25,60,15,6298,8337,50.03,10258,1.24
2022-12-04,128233,25,60,15,6298,8337,50.03,10258,1.78
2022-12-05,128233,25,60,15,6298,8337,49.98,10258,0.63
2022-12-06,128233,25,60,15,6298,8337,50.01,10258,0.94
2022-12-07,128233,25,60,15,6298,8337,50.04,10258,1.93
2022-12-08,128233,25,60,15,6298,8337,50.04,10258,1.3
2022-12-09,128233,25,60,15,6298,8337,50.0,10258,0.15
2022-12-10,128233,25,60,15,6298,8337,49.98,10258,1.57
2022-12-11,128233,25,60,15,6298,8337,50.03,10258,1.4
2022-12-12,128233,25,60,15,6298,8337,49.98,10258,1.44
2022-12-13,128233,25,60,15,6298,8337,50.04,10258,1.74
2022-12-14,128233,25,60,15,6298,8337,50.03,10258,0.22
2022-12-15,128233,25,60,15,6298,8337,50.01,10258,1.13
2022-12-16,128233,25,60,15,6298,8337,50.0,10258,0.4
2022-12-17,128233,25,60,15,6298,8337,49.97,10258,1.54
2022-12-18,128233,25,60,15,6298,8337,50.05,10258,1.89
2022-12-19,128233,25,60,15,6298,8337,50.0,10258,0.28
2022-12-20,128233,25,60,15,6298,8337,50.02,10258,0.21
2022-12-21,128233,25,60,15,6298,8337,49.95,10258,0.1
2022-12-22,128233,25,60,15,6298,8337,49.98,10258,1.91
2022-12-23,128233,25,60,15,6298,8337,50.02,10258,0.69
2022-12-24,128233,25,60,15,6298,8337,49.97,10258,1.99
2022-12-25,128233,25,60,15,6298,8337,49.95,10258,1.7
2022-12-26,128233,25,60,15,6298,8337,49.96,10258,1.89
2022-12-27,128233,25,60,15,6298,8337,49.99,10258,1.14
2022-12-28,128233,25,60,15,6298,8337,49.95,10258,1.28
2022-12-29,128233,25,60,15,6298,8337,49.97,10258,0.95
2022-12-30,128233,25,60,15,6298,8337,50.01,10258,1.12
