Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2024-08-01,144102,25,60,15,7160,9187,49.99,11528,0.13
2024-08-02,144102,25,60,15,7160,9187,50.01,11528,1.35
2024-08-03,144102,25,60,15,7160,9187,49.98,11528,1.3
2024-08-04,144102,25,60,15,7160,9187,50.04,11528,0.79
2024-08-05,144102,25,60,15,7160,9187,50.01,11528,0.74
2024-08-06,144102,25,60,15,7160,9187,49.95,11528,0.38
2024-08-07,144102,25,60,15,7160,9187,49.97,11528,0.24
2024-08-08,144102,25,60,15,7160,9187,50.02,11528,1.59
2024-08-09,144102,25,60,15,7160,9187,50.04,11528,0.31
2024-08-10,144102,25,60,15,7160,9187,49.96,11528,1.35
2024-08-11,144102,25,60,15,7160,9187,50.0,11528,1.55
2024-08-12,144102,25,60,15,7160,9187,50.03,11528,1.27
2024-08-13,144102,25,60,15,7160,9187,49.97,11528,0.42
2024-08-14,144102,25,60,15,7160,9187,49.98,11528,1.4
2024-08-15,144102,25,60,15,7160,9187,50.01,11528,0.97
2024-08-16,144102,25,60,15,7160,9187,49.98,11528,0.48
2024-08-17,144102,25,60,15,7160,9187,50.03,11528,0.33
2024-08-18,144102,25,60,15,7160,9187,49.99,11528,0.37
2024-08-19,144102,25,60,15,7160,9187,49.98,11528,1.24
2024-08-20,144102,25,60,15,7160,9187,50.02,11528,1.66
2024-08-21,144102,25,60,15,7160,9187,50.02,11528,1.32
2024-08-22,144102,25,60,15,7160,9187,49.97,11528,0.28
2024-08-23,144102,25,60,15,7160,9187,50.01,11528,1.12
2024-08-24,144102,25,60,15,7160,9187,50.03,11528,1.64
2024-08-25,144102,25,60,15,7160,9187,49.95,11528,1.22
2024-08-26,144102,25,60,15,7160,9187,50.01,11528,0.01
2024-08-27,144102,25,60,15,7160,9187,50.0,11528,2.0
2024-08-28,144102,25,60,15,7160,9187,50.02,11528,1.04
2024-08-29,144102,25,60,15,7160,9187,50.01,11528,0.04
2024-08-30,144102,25,60,15,7160,9187,49.99,11528,1.65
