Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2020-08-01,123179,25,60,15,5263,7277,50.01,9854,1.37
2020-08-02,123179,25,60,15,5263,7277,50.03,9854,0.83
2020-08-03,123179,25,60,15,5263,7277,50.01,9854,1.52
2020-08-04,123179,25,60,15,5263,7277,50.03,9854,1.63
2020-08-05,123179,25,60,15,5263,7277,50.02,9854,0.51
2020-08-06,123179,25,60,15,5263,7277,50.05,9854,0.86
2020-08-07,123179,25,60,15,5263,7277,50.01,9854,1.57
2020-08-08,123179,25,60,15,5263,7277,49.96,9854,1.04
2020-08-09,123179,25,60,15,5263,7277,50.04,9854,1.3
2020-08-10,123179,25,60,15,5263,7277,50.01,9854,0.24
2020-08-11,123179,25,60,15,5263,7277,49.98,9854,0.14
2020-08-12,123179,25,60,15,5263,7277,49.99,9854,0.61
2020-08-13,123179,25,60,15,5263,7277,50.01,9854,0.08
2020-08-14,123179,25,60,15,5263,7277,50.03,9854,1.29
2020-08-15,123179,25,60,15,5263,7277,50.03,9854,1.74
2020-08-16,123179,25,60,15,5263,7277,49.99,9854,1.29
2020-08-17,123179,25,60,15,5263,7277,50.04,9854,0.15
2020-08-18,123179,25,60,15,5263,7277,49.96,9854,1.31
2020-08-19,123179,25,60,15,5263,7277,50.0,9854,0.02
2020-08-20,123179,25,60,15,5263,7277,50.01,9854,0.56
2020-08-21,123179,25,60,15,5263,7277,50.03,9854,0.18
2020-08-22,123179,25,60,15,5263,7277,50.01,9854,0.49
2020-08-23,123179,25,60,15,5263,7277,49.99,9854,1.68
2020-08-24,123179,25,60,15,5263,7277,50.02,9854,1.16
2020-08-25,123179,25,60,15,5263,7277,49.99,9854,0.86
2020-08-26,123179,25,60,15,5263,7277,50.02,9854,0.45
2020-08-27,123179,25,60,15,5263,7277,50.01,9854,0.12
2020-08-28,123179,25,60,15,5263,7277,49.95,9854,1.74
2020-08-29,123179,25,60,15,5263,7277,49.96,9854,1.2
2020-08-30,123179,25,60,15,5263,7277,49.97,9854,0.87
