Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2020-07-01,128915,25,60,15,5229,7242,49.98,10313,1.53
2020-07-02,128915,25,60,15,5229,7242,49.98,10313,0.06
2020-07-03,128915,25,60,15,5229,7242,50.01,10313,1.58
2020-07-04,128915,25,60,15,5229,7242,50.0,10313,1.95
2020-07-05,128915,25,60,15,5229,7242,50.01,10313,1.22
2020-07-06,128915,25,60,15,5229,7242,50.05,10313,1.87
2020-07-07,128915,25,60,15,5229,7242,50.03,10313,0.16
2020-07-08,128915,25,60,15,5229,7242,49.96,10313,1.86
2020-07-09,128915,25,60,15,5229,7242,50.01,10313,0.13
2020-07-10,128915,25,60,15,5229,7242,50.04,10313,0.18
2020-07-11,128915,25,60,15,5229,7242,49.97,10313,0.65
2020-07-12,128915,25,60,15,5229,7242,50.0,10313,0.02
2020-07-13,128915,25,60,15,5229,7242,50.04,10313,1.34
2020-07-14,128915,25,60,15,5229,7242,49.96,10313,0.75
2020-07-15,128915,25,60,15,5229,7242,50.02,10313,1.9
2020-07-16,128915,25,60,15,5229,7242,50.01,10313,0.97
2020-07-17,128915,25,60,15,5229,7242,50.03,10313,0.62
2020-07-18,128915,25,60,15,5229,7242,49.99,10313,1.46
2020-07-19,128915,25,60,15,5229,7242,49.96,10313,0.01
2020-07-20,128915,25,60,15,5229,7242,49.99,10313,1.8
2020-07-21,128915,25,60,15,5229,7242,50.01,10313,0.25
2020-07-22,128915,25,60,15,5229,7242,49.99,10313,1.07
2020-07-23,128915,25,60,15,5229,7242,50.01,10313,0.93
2020-07-24,128915,25,60,15,5229,7242,50.02,10313,1.58
2020-07-25,128915,25,60,15,5229,7242,49.97,10313,0.24
2020-07-26,128915,25,60,15,5229,7242,49.97,10313,0.68
2020-07-27,128915,25,60,15,5229,7242,49.95,10313,1.48
2020-07-28,128915,25,60,15,5229,7242,50.01,10313,1.84
2020-07-29,128915,25,60,15,5229,7242,49.95,10313,1.68
2020-07-30,128915,25,60,15,5229,7242,50.04,10313,0.58
