Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2022-06-01,138980,25,60,15,6060,8097,50.03,11118,1.33
2022-06-02,138980,25,60,15,6060,8097,49.98,11118,1.54
2022-06-03,138980,25,60,15,6060,8097,50.01,11118,0.17
2022-06-04,138980,25,60,15,6060,8097,50.02,11118,1.23
2022-06-05,138980,25,60,15,6060,8097,49.96,11118,1.56
2022-06-06,138980,25,60,15,6060,8097,49.99,11118,1.28
2022-06-07,138980,25,60,15,6060,8097,50.01,11118,0.76
2022-06-08,138980,25,60,15,6060,8097,50.02,11118,1.01
2022-06-09,138980,25,60,15,6060,8097,50.04,11118,0.69
2022-06-10,138980,25,60,15,6060,8097,50.01,11118,1.07
2022-06-11,138980,25,60,15,6060,8097,50.04,11118,0.25
2022-06-12,138980,25,60,15,6060,8097,49.98,11118,1.96
2022-06-13,138980,25,60,15,6060,8097,49.95,11118,1.38
2022-06-14,138980,25,60,15,6060,8097,49.99,11118,0.97
2022-06-15,138980,25,60,15,6060,8097,50.05,11118,0.97
2022-06-16,138980,25,60,15,6060,8097,50.0,11118,1.1
2022-06-17,138980,25,60,15,6060,8097,49.97,11118,0.55
2022-06-18,138980,25,60,15,6060,8097,50.0,11118,0.45
2022-06-19,138980,25,60,15,6060,8097,49.98,11118,0.41
2022-06-20,138980,25,60,15,6060,8097,50.01,11118,1.49
2022-06-21,138980,25,60,15,6060,8097,49.97,11118,1.87
2022-06-22,138980,25,60,15,6060,8097,50.01,11118,0.79
2022-06-23,138980,25,60,15,6060,8097,49.97,11118,0.63
2022-06-24,138980,25,60,15,6060,8097,50.04,11118,1.67
2022-06-25,138980,25,60,15,6060,8097,49.99,11118,1.6
2022-06-26,138980,25,60,15,6060,8097,50.03,11118,1.42
2022-06-27,138980,25,60,15,6060,8097,49.97,11118,0.31
2022-06-28,138980,25,60,15,6060,8097,50.01,11118,1.81
2022-06-29,138980,25,60,15,6060,8097,50.01,11118,0.34
2022-06-30,138980,25,60,15,6060,8097,50.0,11118,0.53
