Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2022-08-01,133230,25,60,15,6139,8176,50.0,10658,1.81
2022-08-02,133230,25,60,15,6139,8176,50.03,10658,1.4
2022-08-03,133230,25,60,15,6139,8176,49.98,10658,0.62
2022-08-04,133230,25,60,15,6139,8176,50.0,10658,0.68
2022-08-05,133230,25,60,15,6139,8176,49.99,10658,1.18
2022-08-06,133230,25,60,15,6139,8176,50.01,10658,0.63
2022-08-07,133230,25,60,15,6139,8176,50.04,10658,0.23
2022-08-08,133230,25,60,15,6139,8176,50.0,10658,0.49
2022-08-09,133230,25,60,15,6139,8176,49.95,10658,0.43
2022-08-10,133230,25,60,15,6139,8176,50.02,10658,1.46
2022-08-11,133230,25,60,15,6139,8176,50.02,10658,0.91
2022-08-12,133230,25,60,15,6139,8176,50.01,10658,0.38
2022-08-13,133230,25,60,15,6139,8176,50.04,10658,0.5
2022-08-14,133230,25,60,15,6139,8176,49.96,10658,1.84
2022-08-15,133230,25,60,15,6139,8176,49.99,10658,1.2
2022-08-16,133230,25,60,15,6139,8176,50.0,10658,1.54
2022-08-17,133230,25,60,15,6139,8176,49.96,10658,0.71
2022-08-18,133230,25,60,15,6139,8176,50.02,10658,0.35
2022-08-19,133230,25,60,15,6139,8176,49.96,10658,0.23
2022-08-20,133230,25,60,15,6139,8176,49.97,10658,1.45
2022-08-21,133230,25,60,15,6139,8176,50.02,10658,0.24
2022-08-22,133230,25,60,15,6139,8176,49.96,10658,0.94
2022-08-23,133230,25,60,15,6139,8176,49.99,10658,1.65
2022-08-24,133230,25,60,15,6139,8176,50.01,10658,1.26
2022-08-25,133230,25,60,15,6139,8176,50.01,10658,1.23
2022-08-26,133230,25,60,15,6139,8176,50.03,10658,0.42
2022-08-27,133230,25,60,15,6139,8176,50.03,10658,1.15
2022-08-28,133230,25,60,15,6139,8176,49.96,10658,0.97
2022-08-29,133230,25,60,15,6139,8176,49.99,10658,0.38
2022-08-30,133230,25,60,15,6139,8176,50.03,10658,0.39
