Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2024-06-01,150321,25,60,15,7069,9098,49.96,12025,0.19
2024-06-02,150321,25,60,15,7069,9098,49.97,12025,1.04
2024-06-03,150321,25,60,15,7069,9098,49.98,12025,1.3
2024-06-04,150321,25,60,15,7069,9098,50.04,12025,1.38
2024-06-05,150321,25,60,15,7069,9098,49.97,12025,0.0
2024-06-06,150321,25,60,15,7069,9098,50.02,12025,1.68
2024-06-07,150321,25,60,15,7069,9098,49.98,12025,0.3
2024-06-08,150321,25,60,15,7069,9098,49.98,12025,1.77
2024-06-09,150321,25,60,15,7069,9098,49.96,12025,0.15
2024-06-10,150321,25,60,15,7069,9098,50.01,12025,0.07
2024-06-11,150321,25,60,15,7069,9098,50.03,12025,0.97
2024-06-12,150321,25,60,15,7069,9098,49.98,12025,0.52
2024-06-13,150321,25,60,15,7069,9098,50.03,12025,0.01
2024-06-14,150321,25,60,15,7069,9098,50.0,12025,0.3
2024-06-15,150321,25,60,15,7069,9098,49.97,12025,1.97
2024-06-16,150321,25,60,15,7069,9098,49.97,12025,1.01
2024-06-17,150321,25,60,15,7069,9098,49.95,12025,0.35
2024-06-18,150321,25,60,15,7069,9098,49.99,12025,1.61
2024-06-19,150321,25,60,15,7069,9098,50.0,12025,1.9
2024-06-20,150321,25,60,15,7069,9098,49.96,12025,1.18
2024-06-21,150321,25,60,15,7069,9098,49.96,12025,0.87
2024-06-22,150321,25,60,15,7069,9098,49.98,12025,1.46
2024-06-23,150321,25,60,15,7069,9098,50.04,12025,1.89
2024-06-24,150321,25,60,15,7069,9098,50.0,12025,0.56
2024-06-25,150321,25,60,15,7069,9098,49.99,12025,0.86
2024-06-26,150321,25,60,15,7069,9098,50.01,12025,1.4
2024-06-27,150321,25,60,15,7069,9098,49.98,12025,0.29
2024-06-28,150321,25,60,15,7069,9098,50.0,12025,1.56
2024-06-29,150321,25,60,15,7069,9098,49.98,12025,0.48
2024-06-30,150321,25,60,15,7069,9098,49.96,12025,0.26
