Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2024-11-01,145521,25,60,15,7299,9322,50.01,11641,1.48
2024-11-02,145521,25,60,15,7299,9322,50.04,11641,0.75
2024-11-03,145521,25,60,15,7299,9322,50.02,11641,0.03
2024-11-04,145521,25,60,15,7299,9322,50.04,11641,1.32
2024-11-05,145521,25,60,15,7299,9322,49.95,11641,0.52
2024-11-06,145521,25,60,15,7299,9322,50.04,11641,1.57
2024-11-07,145521,25,60,15,7299,9322,50.04,11641,1.54
2024-11-08,145521,25,60,15,7299,9322,49.97,11641,1.54
2024-11-09,145521,25,60,15,7299,9322,50.02,11641,0.16
2024-11-10,145521,25,60,15,7299,9322,50.0,11641,1.21
2024-11-11,145521,25,60,15,7299,9322,49.96,11641,1.17
2024-11-12,145521,25,60,15,7299,9322,50.03,11641,0.82
2024-11-13,145521,25,60,15,7299,9322,50.03,11641,1.71
2024-11-14,145521,25,60,15,7299,9322,50.04,11641,0.52
2024-11-15,145521,25,60,15,7299,9322,50.03,11641,1.66
2024-11-16,145521,25,60,15,7299,9322,49.99,11641,0.61
2024-11-17,145521,25,60,15,7299,9322,50.01,11641,0.24
2024-11-18,145521,25,60,15,7299,9322,50.04,11641,0.31
2024-11-19,145521,25,60,15,7299,9322,50.0,11641,1.28
2024-11-20,145521,25,60,15,7299,9322,49.97,11641,0.29
2024-11-21,145521,25,60,15,7299,9322,50.0,11641,1.74
2024-11-22,145521,25,60,15,7299,9322,49.99,11641,1.61
2024-11-23,145521,25,60,15,7299,9322,49.99,11641,0.39
2024-11-24,145521,25,60,15,7299,9322,50.01,11641,1.98
2024-11-25,145521,25,60,15,7299,9322,49.97,11641,0.53
2024-11-26,145521,25,60,15,7299,9322,50.04,11641,1.57
2024-11-27,145521,25,60,15,7299,9322,49.97,11641,1.04
2024-11-28,145521,25,60,15,7299,9322,50.05,11641,0.93
2024-11-29,145521,25,60,15,7299,9322,50.02,11641,0.12
2024-11-30,145521,25,60,15,7299,9322,49.99,11641,0.32
