Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2020-11-01,124392,25,60,15,5365,7384,50.03,9951,0.72
2020-11-02,124392,25,60,15,5365,7384,50.0,9951,0.34
2020-11-03,124392,25,60,15,5365,7384,50.01,9951,0.34
2020-11-04,124392,25,60,15,5365,7384,50.03,9951,0.52
2020-11-05,124392,25,60,15,5365,7384,49.98,9951,0.88
2020-11-06,124392,25,60,15,5365,7384,49.98,9951,0.65
2020-11-07,124392,25,60,15,5365,7384,50.02,9951,1.55
2020-11-08,124392,25,60,15,5365,7384,50.0,9951,0.59
2020-11-09,124392,25,60,15,5365,7384,50.04,9951,1.38
2020-11-10,124392,25,60,15,5365,7384,50.04,9951,0.35
2020-11-11,124392,25,60,15,5365,7384,50.04,9951,1.94
2020-11-12,124392,25,60,15,5365,7384,49.96,9951,1.05
2020-11-13,124392,25,60,15,5365,7384,49.99,9951,1.39
2020-11-14,124392,25,60,15,5365,7384,50.04,9951,1.16
2020-11-15,124392,25,60,15,5365,7384,49.99,9951,0.71
2020-11-16,124392,25,60,15,5365,7384,49.98,9951,1.87
2020-11-17,124392,25,60,15,5365,7384,49.99,9951,1.63
2020-11-18,124392,25,60,15,5365,7384,49.96,9951,1.22
2020-11-19,124392,25,60,15,5365,7384,49.97,9951,1.95
2020-11-20,124392,25,60,15,5365,7384,50.0,9951,1.69
2020-11-21,124392,25,60,15,5365,7384,50.0,9951,0.92
2020-11-22,124392,25,60,15,5365,7384,49.95,9951,1.59
2020-11-23,124392,25,60,15,5365,7384,50.01,9951,1.09
2020-11-24,124392,25,60,15,5365,7384,49.96,9951,0.48
2020-11-25,124392,25,60,15,5365,7384,49.98,9951,0.48
2020-11-26,124392,25,60,15,5365,7384,49.97,9951,1.31
2020-11-27,124392,25,60,15,5365,7384,49.99,9951,1.42
2020-11-28,124392,25,60,15,5365,7384,49.97,9951,1.35
2020-11-29,124392,25,60,15,5365,7384,50.03,9951,1.38
2020-11-30,124392,25,60,15,5365,7384,49.96,9951,0.99
