Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2024-03-01,141766,25,60,15,6934,8967,50.0,11341,0.26
2024-03-02,141766,25,60,15,6934,8967,49.97,11341,1.43
2024-03-03,141766,25,60,15,6934,8967,49.97,11341,1.96
2024-03-04,141766,25,60,15,6934,8967,49.96,11341,1.8
2024-03-05,141766,25,60,15,6934,8967,50.02,11341,1.4
2024-03-06,141766,25,60,15,6934,8967,50.0,11341,1.0
2024-03-07,141766,25,60,15,6934,8967,50.04,11341,1.48
2024-03-08,141766,25,60,15,6934,8967,50.03,11341,1.76
2024-03-09,141766,25,60,15,6934,8967,50.03,11341,0.25
2024-03-10,141766,25,60,15,6934,8967,50.03,11341,0.97
2024-03-11,141766,25,60,15,6934,8967,50.01,11341,1.1
2024-03-12,141766,25,60,15,6934,8967,49.99,11341,0.59
2024-03-13,141766,25,60,15,6934,8967,50.02,11341,0.46
2024-03-14,141766,25,60,15,6934,8967,50.0,11341,0.09
2024-03-15,141766,25,60,15,6934,8967,49.98,11341,0.66
2024-03-16,141766,25,60,15,6934,8967,49.97,11341,1.52
2024-03-17,141766,25,60,15,6934,8967,50.0,11341,0.71
2024-03-18,141766,25,60,15,6934,8967,49.97,11341,1.5
2024-03-19,141766,25,60,15,6934,8967,50.0,11341,0.03
2024-03-20,141766,25,60,15,6934,8967,49.97,11341,1.91
2024-03-21,141766,25,60,15,6934,8967,49.99,11341,0.86
2024-03-22,141766,25,60,15,6934,8967,49.98,11341,1.47
2024-03-23,141766,25,60,15,6934,8967,50.0,11341,1.71
2024-03-24,141766,25,60,15,6934,8967,49.98,11341,1.8
2024-03-25,141766,25,60,15,6934,8967,50.05,11341,1.72
2024-03-26,141766,25,60,15,6934,8967,50.01,11341,0.96
2024-03-27,141766,25,60,15,6934,8967,50.02,11341,0.11
2024-03-28,141766,25,60,15,6934,8967,50.01,11341,1.83
2024-03-29,141766,25,60,15,6934,8967,50.0,11341,1.55
2024-03-30,141766,25,60,15,6934,8967,49.97,11341,1.11
