Date,Predicted_Energy_Demand_MU,Renewable_Share_%,Thermal_Share_%,Hydro_Share_%,Solar_Generation_MU,Wind_Generation_MU,Grid_Frequency_Hz,Peak_Demand_MW,Energy_Shortage_%
2021-08-01,128106,25,60,15,5684,7713,50.0,10248,1.77
2021-08-02,128106,25,60,15,5684,7713,50.01,10248,0.13
2021-08-03,128106,25,60,15,5684,7713,50.04,10248,0.17
2021-08-04,128106,25,60,15,5684,7713,50.03,10248,0.49
2021-08-05,128106,25,60,15,5684,7713,49.98,10248,1.32
2021-08-06,128106,25,60,15,5684,7713,50.0,10248,0.05
2021-08-07,128106,25,60,15,5684,7713,50.0,10248,1.0
2021-08-08,128106,25,60,15,5684,7713,50.01,10248,0.43
2021-08-09,128106,25,60,15,5684,7713,50.04,10248,1.84
2021-08-10,128106,25,60,15,5684,7713,49.95,10248,0.14
2021-08-11,128106,25,60,15,5684,7713,49.98,10248,1.55
2021-08-12,128106,25,60,15,5684,7713,50.05,10248,1.77
2021-08-13,128106,25,60,15,5684,7713,50.01,10248,1.29
2021-08-14,128106,25,60,15,5684,7713,50.02,10248,1.97
2021-08-15,128106,25,60,15,5684,7713,49.98,10248,0.05
2021-08-16,128106,25,60,15,5684,7713,49.98,10248,1.65
2021-08-17,128106,25,60,15,5684,7713,50.04,10248,1.07
2021-08-18,128106,25,60,15,5684,7713,50.04,10248,0.99
2021-08-19,128106,25,60,15,5684,7713,50.02,10248,0.8
2021-08-20,128106,25,60,15,5684,7713,50.05,10248,0.91
2021-08-21,128106,25,60,15,5684,7713,50.02,10248,0.22
2021-08-22,128106,25,60,15,5684,7713,50.02,10248,1.14
2021-08-23,128106,25,60,15,5684,7713,50.03,10248,0.49
2021-08-24,128106,25,60,15,5684,7713,50.0,10248,0.9
2021-08-25,128106,25,60,15,5684,7713,49.99,10248,0.87
2021-08-26,128106,25,60,15,5684,7713,50.0,10248,1.75
2021-08-27,128106,25,60,15,5684,7713,50.0,10248,2.0
2021-08-28,128106,25,60,15,5684,7713,50.0,10248,0.07
2021-08-29,128106,25,60,15,5684,7713,49.97,10248,0.72
2021-08-30,128106,25,60,15,5684,7713,49.96,10248,0.27
